===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 235329175965840
name                            type data
hits                            4    1226190307
iohits                          4    4871985
misses                          4    384455996
demand_data_hits                4    469777656
demand_data_iohits              4    4343656
demand_data_misses              4    369512256
demand_metadata_hits            4    752421750
demand_metadata_iohits          4    17693
demand_metadata_misses          4    7998083
prefetch_data_hits              4    3976725
prefetch_data_iohits            4    510111
prefetch_data_misses            4    6936554
prefetch_metadata_hits          4    14176
prefetch_metadata_iohits        4    525
prefetch_metadata_misses        4    9103
mru_hits                        4    204502685
mru_ghost_hits                  4    22104634
mfu_hits                        4    1013830145
mfu_ghost_hits                  4    20992596
uncached_hits                   4    7857477
deleted                         4    417313515
mutex_miss                      4    215543
access_skip                     4    7
evict_skip                      4    65780422
evict_not_enough                4    409656
evict_l2_cached                 4    254968473600
evict_l2_eligible               4    4843486368256
evict_l2_eligible_mfu           4    1530565711360
evict_l2_eligible_mru           4    3312920656896
evict_l2_ineligible             4    610791424
evict_l2_skip                   4    25007
hash_elements                   4    864
hash_elements_max               4    10184891
hash_collisions                 4    188546110
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    84801788
pd                              4    1637607226
pm                              4    727249249
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6027328
compressed_size                 4    560640
uncompressed_size               4    6102528
overhead_size                   4    4788736
hdr_size                        4    211648
data_size                       4    0
metadata_size                   4    5349376
dbuf_size                       4    114856
dnode_size                      4    268632
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5161472
mru_data                        4    0
mru_metadata                    4    5161472
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    76152832
mru_ghost_data                  4    0
mru_ghost_metadata              4    76152832
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76152832
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5783552
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5783552
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5783552
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2783359
l2_misses                       4    780820
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    22584
l2_rw_clash                     4    0
l2_read_bytes                   4    124081729536
l2_write_bytes                  4    308260155904
l2_writes_sent                  4    21413
l2_writes_done                  4    21413
l2_writes_error                 4    0
l2_writes_lock_retry            4    1561
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    30668
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    25648
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    757310205440
