===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 57902071498417
name                            type data
hits                            4    239247108
iohits                          4    272
misses                          4    259633
demand_data_hits                4    130976039
demand_data_iohits              4    0
demand_data_misses              4    257940
demand_metadata_hits            4    108207621
demand_metadata_iohits          4    255
demand_metadata_misses          4    1293
prefetch_data_hits              4    61447
prefetch_data_iohits            4    0
prefetch_data_misses            4    105
prefetch_metadata_hits          4    2001
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    295
mru_hits                        4    20699261
mru_ghost_hits                  4    68565
mfu_hits                        4    218547847
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3575240
mutex_miss                      4    182
access_skip                     4    1
evict_skip                      4    814
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    57547001856
evict_l2_eligible_mfu           4    20774071808
evict_l2_eligible_mru           4    36772930048
evict_l2_ineligible             4    266240
evict_l2_skip                   4    0
hash_elements                   4    92
hash_elements_max               4    3629929
hash_collisions                 4    6867401
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1063506268
pd                              4    2299050053
pm                              4    2147483648
c                               4    6981430800
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3223992
compressed_size                 4    357888
uncompressed_size               4    6985216
overhead_size                   4    2691584
hdr_size                        4    25504
data_size                       4    0
metadata_size                   4    3049472
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2818048
mru_data                        4    0
mru_metadata                    4    2818048
mru_evictable_data              4    0
mru_evictable_metadata          4    139264
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    231424
mfu_data                        4    0
mfu_metadata                    4    231424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    27462
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32692244480
memory_available_bytes          3    31472169088
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3212216
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32
predictive_prefetch             4    63709
demand_hit_predictive_prefetch  4    63362
demand_iohit_predictive_prefetch 4    237
prescient_prefetch              4    156
demand_hit_prescient_prefetch   4    143
demand_iohit_prescient_prefetch 4    13
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 58316886361279
name                            type data
hits                            4    253603068
iohits                          4    272
misses                          4    259640
demand_data_hits                4    141729161
demand_data_iohits              4    0
demand_data_misses              4    257940
demand_metadata_hits            4    111810459
demand_metadata_iohits          4    255
demand_metadata_misses          4    1300
prefetch_data_hits              4    61447
prefetch_data_iohits            4    0
prefetch_data_misses            4    105
prefetch_metadata_hits          4    2001
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    295
mru_hits                        4    23782917
mru_ghost_hits                  4    68565
mfu_hits                        4    229820151
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3575240
mutex_miss                      4    182
access_skip                     4    1
evict_skip                      4    814
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    57547001856
evict_l2_eligible_mfu           4    20774071808
evict_l2_eligible_mru           4    36772930048
evict_l2_ineligible             4    266240
evict_l2_skip                   4    0
hash_elements                   4    1049912
hash_elements_max               4    3629929
hash_collisions                 4    7486613
hash_chains                     4    111346
hash_chain_max                  4    8
meta                            4    1063506268
pd                              4    2299050053
pm                              4    2147483648
c                               4    7132556816
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4833084296
compressed_size                 4    4349391872
uncompressed_size               4    8757158912
overhead_size                   4    222653440
hdr_size                        4    252648128
data_size                       4    4462141440
metadata_size                   4    109903872
dbuf_size                       4    8207304
dnode_size                      4    141696
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2112492544
mru_data                        4    2002771968
mru_metadata                    4    109720576
mru_evictable_data              4    1752010752
mru_evictable_metadata          4    36389888
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2459552768
mfu_data                        4    2459369472
mfu_metadata                    4    183296
mfu_evictable_data              4    2459369472
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
