===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 167483714424 2421618114861874
name                            type data
hits                            4    78827568
iohits                          4    88
misses                          4    3980289
demand_data_hits                4    6478954
demand_data_iohits              4    1
demand_data_misses              4    3877032
demand_metadata_hits            4    72137045
demand_metadata_iohits          4    85
demand_metadata_misses          4    480
prefetch_data_hits              4    102780
prefetch_data_iohits            4    0
prefetch_data_misses            4    102470
prefetch_metadata_hits          4    108789
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    307
mru_hits                        4    4805014
mru_ghost_hits                  4    273673
mfu_hits                        4    74022554
mfu_ghost_hits                  4    815691
uncached_hits                   4    0
deleted                         4    4308988
mutex_miss                      4    1721
access_skip                     4    4
evict_skip                      4    46
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    401558909952
evict_l2_eligible_mfu           4    13030494720
evict_l2_eligible_mru           4    388528415232
evict_l2_ineligible             4    495616
evict_l2_skip                   4    0
hash_elements                   4    53
hash_elements_max               4    53
hash_collisions                 4    2190069
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    551606675
pd                              4    1266890561
pm                              4    2194920857
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    3184344
compressed_size                 4    352256
uncompressed_size               4    3594240
overhead_size                   4    2675712
hdr_size                        4    16112
data_size                       4    0
metadata_size                   4    3027968
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2881536
mru_data                        4    0
mru_metadata                    4    2881536
mru_evictable_data              4    0
mru_evictable_metadata          4    182272
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1211467
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32678785024
memory_available_bytes          3    31458702080
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3162840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    5
predictive_prefetch             4    314338
demand_hit_predictive_prefetch  4    96321
