===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 52266225993039
name                            type data
hits                            4    15127695
iohits                          4    21
misses                          4    148
demand_data_hits                4    10862358
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    4265305
demand_metadata_iohits          4    19
demand_metadata_misses          4    118
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    32
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    30
mru_hits                        4    3099728
mru_ghost_hits                  4    0
mfu_hits                        4    12027967
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    785347
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    7030686208
evict_l2_eligible_mfu           4    4123909120
evict_l2_eligible_mru           4    2906777088
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    76
hash_elements_max               4    76
hash_collisions                 4    624154
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1045489536
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6146344
compressed_size                 4    818176
uncompressed_size               4    5544960
overhead_size                   4    5133312
hdr_size                        4    22464
data_size                       4    0
metadata_size                   4    5951488
dbuf_size                       4    44528
dnode_size                      4    99960
bonus_size                      4    16640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5701632
mru_data                        4    0
mru_metadata                    4    5701632
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    249856
mfu_data                        4    0
mfu_metadata                    4    249856
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    14232
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32779362304
memory_available_bytes          3    31559279232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6135080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    49
demand_hit_predictive_prefetch  4    31
demand_iohit_predictive_prefetch 4    16
prescient_prefetch              4    15
demand_hit_prescient_prefetch   4    12
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 52341744077267
name                            type data
hits                            4    16647699
iohits                          4    22
misses                          4    156
demand_data_hits                4    11549210
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    5076775
demand_metadata_iohits          4    20
demand_metadata_misses          4    125
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    1234
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    31
mru_hits                        4    3232004
mru_ghost_hits                  4    0
mfu_hits                        4    13415695
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    785347
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    7030686208
evict_l2_eligible_mfu           4    4123909120
evict_l2_eligible_mru           4    2906777088
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    131307
hash_elements_max               4    131307
hash_collisions                 4    626188
hash_chains                     4    1999
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    10291177344
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6236115224
compressed_size                 4    5910680064
uncompressed_size               4    17206010368
overhead_size                   4    292834816
hdr_size                        4    31587824
data_size                       4    6193377280
metadata_size                   4    10137600
dbuf_size                       4    856336
dnode_size                      4    119000
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2599936
mru_data                        4    0
mru_metadata                    4    2599936
mru_evictable_data              4    0
mru_evictable_metadata          4    786432
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6200914944
mfu_data                        4    6193377280
mfu_metadata                    4    7537664
mfu_evictable_data              4    5804503040
mfu_evictable_metadata          4    5410816
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    14232
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    26421653504
memory_available_bytes          3    25201570432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    42724120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    21732
demand_hit_predictive_prefetch  4    21131
demand_iohit_predictive_prefetch 4    17
prescient_prefetch              4    15
demand_hit_prescient_prefetch   4    12
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
