===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 83621329382944
name                            type data
hits                            4    513050596
iohits                          4    1345074
misses                          4    135295775
demand_data_hits                4    212597986
demand_data_iohits              4    1237176
demand_data_misses              4    132611954
demand_metadata_hits            4    298291749
demand_metadata_iohits          4    1869
demand_metadata_misses          4    59658
prefetch_data_hits              4    2155213
prefetch_data_iohits            4    105984
prefetch_data_misses            4    2622141
prefetch_metadata_hits          4    5648
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    2022
mru_hits                        4    93890428
mru_ghost_hits                  4    9265992
mfu_hits                        4    419160168
mfu_ghost_hits                  4    9480579
uncached_hits                   4    0
deleted                         4    147890594
mutex_miss                      4    59307
access_skip                     4    2
evict_skip                      4    552298
evict_not_enough                4    3781
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1765645971456
evict_l2_eligible_mfu           4    689842676736
evict_l2_eligible_mru           4    1075803294720
evict_l2_ineligible             4    61976576
evict_l2_skip                   4    0
hash_elements                   4    410
hash_elements_max               4    10417043
hash_collisions                 4    93311517
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    161083294
pd                              4    942304905
pm                              4    1955283630
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    7717608
compressed_size                 4    1378816
uncompressed_size               4    9067008
overhead_size                   4    5968384
hdr_size                        4    102912
data_size                       4    0
metadata_size                   4    7347200
dbuf_size                       4    70560
dnode_size                      4    152520
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7094272
mru_data                        4    0
mru_metadata                    4    7094272
mru_evictable_data              4    0
mru_evictable_metadata          4    167936
mru_ghost_size                  4    27262976
mru_ghost_data                  4    0
mru_ghost_metadata              4    27262976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27262976
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1179648
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1179648
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1179648
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
