===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 261648903944698
name                            type data
hits                            4    497825375
iohits                          4    3197718
misses                          4    108616908
demand_data_hits                4    218996612
demand_data_iohits              4    3084774
demand_data_misses              4    85762092
demand_metadata_hits            4    277815303
demand_metadata_iohits          4    20422
demand_metadata_misses          4    17858133
prefetch_data_hits              4    1004039
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4993881
prefetch_metadata_hits          4    9421
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    2802
mru_hits                        4    93857765
mru_ghost_hits                  4    9624234
mfu_hits                        4    385529787
mfu_ghost_hits                  4    8660172
uncached_hits                   4    18437823
deleted                         4    87213407
mutex_miss                      4    57444
access_skip                     4    15
evict_skip                      4    123330
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1846589797376
evict_l2_eligible_mfu           4    624456154112
evict_l2_eligible_mru           4    1222133643264
evict_l2_ineligible             4    3386118144
evict_l2_skip                   4    0
hash_elements                   4    310
hash_elements_max               4    3336938
hash_collisions                 4    53425466
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    134565036
pd                              4    675916937
pm                              4    1961574164
c                               4    8835519744
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5748000
compressed_size                 4    674816
uncompressed_size               4    7986176
overhead_size                   4    4657664
hdr_size                        4    78624
data_size                       4    0
metadata_size                   4    5332480
dbuf_size                       4    83888
dnode_size                      4    194832
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5115904
mru_data                        4    0
mru_metadata                    4    5115904
mru_evictable_data              4    0
mru_evictable_metadata          4    307200
mru_ghost_size                  4    13598720
mru_ghost_data                  4    0
mru_ghost_metadata              4    13598720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13598720
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1310720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1310720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1310720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    52629
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32227487744
memory_available_bytes          3    31007412224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83179
arc_meta_used                   4    5736224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092007
predictive_prefetch             4    6101372
demand_hit_predictive_prefetch  4    2861255
demand_iohit_predictive_prefetch 4    3093128
prescient_prefetch              4    1293
demand_hit_prescient_prefetch   4    1222
demand_iohit_prescient_prefetch 4    71
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 262186099188312
name                            type data
hits                            4    508405878
iohits                          4    3197751
misses                          4    108616967
demand_data_hits                4    224573437
demand_data_iohits              4    3084774
demand_data_misses              4    85762092
demand_metadata_hits            4    282818981
demand_metadata_iohits          4    20455
demand_metadata_misses          4    17858161
prefetch_data_hits              4    1004039
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4993881
prefetch_metadata_hits          4    9421
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    2833
mru_hits                        4    95092710
mru_ghost_hits                  4    9624234
mfu_hits                        4    394875345
mfu_ghost_hits                  4    8660172
uncached_hits                   4    18437823
deleted                         4    87213407
mutex_miss                      4    57444
access_skip                     4    16
evict_skip                      4    123330
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1846589797376
evict_l2_eligible_mfu           4    624456154112
evict_l2_eligible_mru           4    1222133643264
evict_l2_ineligible             4    3386118144
evict_l2_skip                   4    0
hash_elements                   4    1573488
hash_elements_max               4    3336938
hash_collisions                 4    54400709
hash_chains                     4    230963
hash_chain_max                  4    9
meta                            4    134565036
pd                              4    675916937
pm                              4    1961574164
c                               4    16168998144
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15753367840
compressed_size                 4    12899986944
uncompressed_size               4    25823043072
overhead_size                   4    2393018368
hdr_size                        4    406981056
data_size                       4    15074664448
metadata_size                   4    218340864
dbuf_size                       4    53029368
dnode_size                      4    266664
bonus_size                      4    70080
anon_size                       4    1876959232
anon_data                       4    1687461888
anon_metadata                   4    189497344
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4168961024
mru_data                        4    4143063040
mru_metadata                    4    25897984
mru_evictable_data              4    3725664256
mru_evictable_metadata          4    6170624
mru_ghost_size                  4    13598720
mru_ghost_data                  4    0
mru_ghost_metadata              4    13598720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13598720
mfu_size                        4    9247085056
mfu_data                        4    9244139520
mfu_metadata                    4    2945536
mfu_evictable_data              4    8908087296
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1310720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1310720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1310720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    52629
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14085001216
memory_available_bytes          3    12864925696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83179
arc_meta_used                   4    678688032
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092007
predictive_prefetch             4    6101403
demand_hit_predictive_prefetch  4    2861258
demand_iohit_predictive_prefetch 4    3093156
prescient_prefetch              4    1293
demand_hit_prescient_prefetch   4    1222
demand_iohit_prescient_prefetch 4    71
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
