===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7104203424 15467455547335
name                            type data
hits                            4    21686536
iohits                          4    46
misses                          4    1604
demand_data_hits                4    7740078
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    13944066
demand_metadata_iohits          4    41
demand_metadata_misses          4    1546
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    2392
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    58
mru_hits                        4    7693568
mru_ghost_hits                  4    0
mfu_hits                        4    13992968
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1748
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    79
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    44183552
evict_l2_eligible_mfu           4    6021120
evict_l2_eligible_mru           4    38162432
evict_l2_ineligible             4    5931008
evict_l2_skip                   4    0
hash_elements                   4    135
hash_elements_max               4    6122
hash_collisions                 4    1291
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7214976
compressed_size                 4    629248
uncompressed_size               4    7760384
overhead_size                   4    6181376
hdr_size                        4    38224
data_size                       4    0
metadata_size                   4    6810624
dbuf_size                       4    106624
dnode_size                      4    198768
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6479872
mru_data                        4    0
mru_metadata                    4    6479872
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    330752
mfu_data                        4    0
mfu_metadata                    4    330752
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32588300288
memory_available_bytes          3    31368224640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7203200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    2381
demand_hit_predictive_prefetch  4    2332
demand_iohit_predictive_prefetch 4    36
prescient_prefetch              4    74
demand_hit_prescient_prefetch   4    69
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7104203424 21177752116468
name                            type data
hits                            4    134580579
iohits                          4    94
misses                          4    1683
demand_data_hits                4    113647033
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    20931145
demand_metadata_iohits          4    89
demand_metadata_misses          4    1577
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    2401
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    106
mru_hits                        4    16395183
mru_ghost_hits                  4    0
mfu_hits                        4    118185396
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1748
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    79
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    44183552
evict_l2_eligible_mfu           4    6021120
evict_l2_eligible_mru           4    38162432
evict_l2_ineligible             4    5931008
evict_l2_skip                   4    0
hash_elements                   4    63327
hash_elements_max               4    63328
hash_collisions                 4    38128
hash_chains                     4    493
hash_chain_max                  4    3
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    574350624
compressed_size                 4    499834368
uncompressed_size               4    1464779776
overhead_size                   4    51550720
hdr_size                        4    15342976
data_size                       4    466092032
metadata_size                   4    85293056
dbuf_size                       4    2890608
dnode_size                      4    3717552
bonus_size                      4    937600
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    482776576
mru_data                        4    400424960
mru_metadata                    4    82351616
mru_evictable_data              4    400424960
mru_evictable_metadata          4    59242496
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    68477440
mfu_data                        4    65667072
mfu_metadata                    4    2810368
mfu_evictable_data              4    6934528
mfu_evictable_metadata          4    300544
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
