===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 153128257773267
name                            type data
hits                            4    131786084
iohits                          4    1045326
misses                          4    14684827
demand_data_hits                4    62834640
demand_data_iohits              4    999770
demand_data_misses              4    12441663
demand_metadata_hits            4    68468948
demand_metadata_iohits          4    689
demand_metadata_misses          4    1362
prefetch_data_hits              4    478484
prefetch_data_iohits            4    44852
prefetch_data_misses            4    2241101
prefetch_metadata_hits          4    4012
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    701
mru_hits                        4    19504573
mru_ghost_hits                  4    2670407
mfu_hits                        4    112281511
mfu_ghost_hits                  4    2303289
uncached_hits                   4    0
deleted                         4    20852212
mutex_miss                      4    4631
access_skip                     4    3
evict_skip                      4    1664
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    617805415936
evict_l2_eligible_mfu           4    132706485248
evict_l2_eligible_mru           4    485098930688
evict_l2_ineligible             4    1489608704
evict_l2_skip                   4    0
hash_elements                   4    132
hash_elements_max               4    2828255
hash_collisions                 4    12683456
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    163715046
pd                              4    2370070655
pm                              4    2148224920
c                               4    13964133352
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7289488
compressed_size                 4    798208
uncompressed_size               4    10493440
overhead_size                   4    5984768
hdr_size                        4    36288
data_size                       4    0
metadata_size                   4    6782976
dbuf_size                       4    118776
dnode_size                      4    268632
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6659584
mru_data                        4    0
mru_metadata                    4    6659584
mru_evictable_data              4    0
mru_evictable_metadata          4    151552
mru_ghost_size                  4    540672
mru_ghost_data                  4    0
mru_ghost_metadata              4    540672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    540672
mfu_size                        4    123392
mfu_data                        4    0
mfu_metadata                    4    123392
mfu_evictable_data              4    0
