===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 152897748953081
name                            type data
hits                            4    131716524
iohits                          4    1045237
misses                          4    14684618
demand_data_hits                4    62820989
demand_data_iohits              4    999770
demand_data_misses              4    12441663
demand_metadata_hits            4    68413051
demand_metadata_iohits          4    601
demand_metadata_misses          4    1243
prefetch_data_hits              4    478484
prefetch_data_iohits            4    44852
prefetch_data_misses            4    2241101
prefetch_metadata_hits          4    4000
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    611
mru_hits                        4    19467617
mru_ghost_hits                  4    2670407
mfu_hits                        4    112248907
mfu_ghost_hits                  4    2303289
uncached_hits                   4    0
deleted                         4    20792083
mutex_miss                      4    4631
access_skip                     4    3
evict_skip                      4    1524
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    609140722688
evict_l2_eligible_mfu           4    132167398912
evict_l2_eligible_mru           4    476973323776
evict_l2_ineligible             4    1489596416
evict_l2_skip                   4    0
hash_elements                   4    127
hash_elements_max               4    2828255
hash_collisions                 4    12680385
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    163701998
pd                              4    2370070655
pm                              4    2148245000
c                               4    14954155736
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6988856
compressed_size                 4    630272
uncompressed_size               4    9838080
overhead_size                   4    5853696
hdr_size                        4    35056
data_size                       4    0
metadata_size                   4    6483968
dbuf_size                       4    118384
dnode_size                      4    268632
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6254592
mru_data                        4    0
mru_metadata                    4    6254592
mru_evictable_data              4    0
mru_evictable_metadata          4    135168
mru_ghost_size                  4    540672
mru_ghost_data                  4    0
mru_ghost_metadata              4    540672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    540672
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
