===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 150851053912013
name                            type data
hits                            4    98420144
iohits                          4    196346
misses                          4    1908527
demand_data_hits                4    52938771
demand_data_iohits              4    165910
demand_data_misses              4    568805
demand_metadata_hits            4    45090177
demand_metadata_iohits          4    402
demand_metadata_misses          4    1023
prefetch_data_hits              4    388519
prefetch_data_iohits            4    30022
prefetch_data_misses            4    1338291
prefetch_metadata_hits          4    2677
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    408
mru_hits                        4    13611733
mru_ghost_hits                  4    282118
mfu_hits                        4    84808411
mfu_ghost_hits                  4    220388
uncached_hits                   4    0
deleted                         4    10789797
mutex_miss                      4    2100
access_skip                     4    2
evict_skip                      4    1109
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    353837340672
evict_l2_eligible_mfu           4    54690249216
evict_l2_eligible_mru           4    299147091456
evict_l2_ineligible             4    1481199616
evict_l2_skip                   4    0
hash_elements                   4    113
hash_elements_max               4    2158099
hash_collisions                 4    7960705
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    324479755
pd                              4    1070951206
pm                              4    2148245000
c                               4    14264249760
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6883096
compressed_size                 4    527872
uncompressed_size               4    8658432
overhead_size                   4    5853696
hdr_size                        4    31696
data_size                       4    0
metadata_size                   4    6381568
dbuf_size                       4    118384
dnode_size                      4    268632
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6177280
mru_data                        4    0
mru_metadata                    4    6177280
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    540672
mru_ghost_data                  4    0
mru_ghost_metadata              4    540672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    540672
mfu_size                        4    204288
mfu_data                        4    0
mfu_metadata                    4    204288
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
