===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 150146359979291
name                            type data
hits                            4    83887541
iohits                          4    196322
misses                          4    1607716
demand_data_hits                4    42689217
demand_data_iohits              4    165910
demand_data_misses              4    268245
demand_metadata_hits            4    40807173
demand_metadata_iohits          4    379
demand_metadata_misses          4    928
prefetch_data_hits              4    388501
prefetch_data_iohits            4    30022
prefetch_data_misses            4    1338162
prefetch_metadata_hits          4    2650
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    381
mru_hits                        4    10161134
mru_ghost_hits                  4    222712
mfu_hits                        4    73726407
mfu_ghost_hits                  4    220388
uncached_hits                   4    0
deleted                         4    9550177
mutex_miss                      4    1726
access_skip                     4    1
evict_skip                      4    1029
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    338212953600
evict_l2_eligible_mfu           4    54103870464
evict_l2_eligible_mru           4    284109083136
evict_l2_ineligible             4    1480941568
evict_l2_skip                   4    0
hash_elements                   4    70
hash_elements_max               4    2076316
hash_collisions                 4    6125751
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    327398046
pd                              4    816229161
pm                              4    2148245000
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3088912
compressed_size                 4    243200
uncompressed_size               4    4920832
overhead_size                   4    2675200
hdr_size                        4    20192
data_size                       4    0
metadata_size                   4    2918400
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2800640
mru_data                        4    0
mru_metadata                    4    2800640
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    540672
mru_ghost_data                  4    0
mru_ghost_metadata              4    540672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    540672
mfu_size                        4    117760
mfu_data                        4    0
mfu_metadata                    4    117760
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
