===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1870690615097212
name                            type data
hits                            4    5231831336
iohits                          4    11313228
misses                          4    790882199
demand_data_hits                4    2090613524
demand_data_iohits              4    10601871
demand_data_misses              4    720243804
demand_metadata_hits            4    3132251932
demand_metadata_iohits          4    17157
demand_metadata_misses          4    392038
prefetch_data_hits              4    8566172
prefetch_data_iohits            4    693934
prefetch_data_misses            4    70229047
prefetch_metadata_hits          4    399708
prefetch_metadata_iohits        4    266
prefetch_metadata_misses        4    17310
mru_hits                        4    1761102759
mru_ghost_hits                  4    17533246
mfu_hits                        4    3339249536
mfu_ghost_hits                  4    15479133
uncached_hits                   4    131479041
deleted                         4    1400655137
mutex_miss                      4    1616813
access_skip                     4    125
evict_skip                      4    115101486
evict_not_enough                4    876374
evict_l2_cached                 4    0
evict_l2_eligible               4    40398687352320
evict_l2_eligible_mfu           4    4314916982272
evict_l2_eligible_mru           4    36083770370048
evict_l2_ineligible             4    16207994880
evict_l2_skip                   4    0
hash_elements                   4    1140
hash_elements_max               4    4456708
hash_collisions                 4    454273614
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    376619996
pd                              4    3327952391
pm                              4    843699527
c                               4    16258331528
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3328056
compressed_size                 4    210432
uncompressed_size               4    3872256
overhead_size                   4    2691584
hdr_size                        4    277024
data_size                       4    0
metadata_size                   4    2902016
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    95690752
mru_ghost_data                  4    0
mru_ghost_metadata              4    95690752
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95690752
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    15466496
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15466496
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15466496
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
