===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 324781291777970
name                            type data
hits                            4    3325094659
iohits                          4    3206222
misses                          4    237283484
demand_data_hits                4    1801707018
demand_data_iohits              4    3084840
demand_data_misses              4    214347777
demand_metadata_hits            4    1521765461
demand_metadata_iohits          4    28734
demand_metadata_misses          4    17900894
prefetch_data_hits              4    1580373
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021471
prefetch_metadata_hits          4    41807
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    13342
mru_hits                        4    530355678
mru_ghost_hits                  4    13373478
mfu_hits                        4    2776301158
mfu_ghost_hits                  4    16906524
uncached_hits                   4    18437823
deleted                         4    225080279
mutex_miss                      4    335491
access_skip                     4    127
evict_skip                      4    520626
evict_not_enough                4    4832
evict_l2_cached                 4    2762584064
evict_l2_eligible               4    3298705997312
evict_l2_eligible_mfu           4    1782420174336
evict_l2_eligible_mru           4    1516285822976
evict_l2_ineligible             4    3390468096
evict_l2_skip                   4    0
hash_elements                   4    719223
hash_elements_max               4    3913257
hash_collisions                 4    287295877
hash_chains                     4    55070
hash_chain_max                  4    9
meta                            4    181654828
pd                              4    522752993
pm                              4    1663020474
c                               4    13285038208
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    76613648
compressed_size                 4    838656
uncompressed_size               4    7511040
overhead_size                   4    6115840
hdr_size                        4    436368
data_size                       4    0
metadata_size                   4    6954496
dbuf_size                       4    90552
dnode_size                      4    199752
bonus_size                      4    48000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6701056
mru_data                        4    0
mru_metadata                    4    6701056
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6504448
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6504448
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6504448
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    10819
l2_misses                       4    77118
l2_prefetch_asize               4    1667072
l2_mru_asize                    4    1569484800
l2_mfu_asize                    4    2539270144
l2_bufc_data_asize              4    3813535744
l2_bufc_metadata_asize          4    296886272
l2_feeds                        4    2102
l2_rw_clash                     4    0
l2_read_bytes                   4    44888064
l2_write_bytes                  4    4167071744
l2_writes_sent                  4    1601
l2_writes_done                  4    1601
l2_writes_error                 4    0
l2_writes_lock_retry            4    97
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    20215
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9494521856
l2_asize                        4    4110362624
l2_hdr_size                     4    68872704
l2_log_blk_writes               4    702
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9125888
l2_log_blk_count                4    702
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    20454860800
l2_rebuild_asize                4    8992247808
l2_rebuild_bufs                 4    1635200
l2_rebuild_bufs_precached       4    47
l2_rebuild_log_blks             4    1600
memory_throttle_count           4    0
memory_direct_count             4    263229
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32120987648
memory_available_bytes          3    30900912128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102488
arc_meta_used                   4    76601872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092311
predictive_prefetch             4    6745636
demand_hit_predictive_prefetch  4    3485794
demand_iohit_predictive_prefetch 4    3101042
prescient_prefetch              4    4005
demand_hit_prescient_prefetch   4    3389
demand_iohit_prescient_prefetch 4    616
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 324872599743654
name                            type data
hits                            4    3325096767
iohits                          4    3206231
misses                          4    237283503
demand_data_hits                4    1801707018
demand_data_iohits              4    3084840
demand_data_misses              4    214347777
demand_metadata_hits            4    1521767568
demand_metadata_iohits          4    28743
demand_metadata_misses          4    17900904
prefetch_data_hits              4    1580373
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021471
prefetch_metadata_hits          4    41808
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    13351
mru_hits                        4    530356564
mru_ghost_hits                  4    13373478
mfu_hits                        4    2776302380
mfu_ghost_hits                  4    16906524
uncached_hits                   4    18437823
deleted                         4    225080279
mutex_miss                      4    335491
access_skip                     4    127
evict_skip                      4    520626
evict_not_enough                4    4832
evict_l2_cached                 4    2762584064
evict_l2_eligible               4    3298705997312
evict_l2_eligible_mfu           4    1782420174336
evict_l2_eligible_mru           4    1516285822976
evict_l2_ineligible             4    3390468096
evict_l2_skip                   4    0
hash_elements                   4    948561
hash_elements_max               4    3913257
hash_collisions                 4    287336944
hash_chains                     4    92195
hash_chain_max                  4    9
meta                            4    181654828
pd                              4    522752993
pm                              4    1663020474
c                               4    13287135360
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    13041118216
compressed_size                 4    10339390976
uncompressed_size               4    30094153216
overhead_size                   4    2564722688
hdr_size                        4    60109024
data_size                       4    12887085056
metadata_size                   4    17028608
dbuf_size                       4    7743568
dnode_size                      4    213528
bonus_size                      4    52800
anon_size                       4    2196750336
anon_data                       4    2193453056
anon_metadata                   4    3297280
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10707211264
mru_data                        4    10693632000
mru_metadata                    4    13579264
mru_evictable_data              4    10190655488
mru_evictable_metadata          4    10469376
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    152064
mfu_data                        4    0
mfu_metadata                    4    152064
mfu_evictable_data              4    0
