===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 30727549004395
name                            type data
hits                            4    307118953
iohits                          4    377
misses                          4    395071
demand_data_hits                4    175942244
demand_data_iohits              4    0
demand_data_misses              4    391985
demand_metadata_hits            4    131087713
demand_metadata_iohits          4    352
demand_metadata_misses          4    2515
prefetch_data_hits              4    86037
prefetch_data_iohits            4    0
prefetch_data_misses            4    170
prefetch_metadata_hits          4    2959
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    401
mru_hits                        4    30653158
mru_ghost_hits                  4    88682
mfu_hits                        4    276465795
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4192011
mutex_miss                      4    255
access_skip                     4    0
evict_skip                      4    4756
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    101925640704
evict_l2_eligible_mfu           4    10669275648
evict_l2_eligible_mru           4    91256365056
evict_l2_ineligible             4    438272
evict_l2_skip                   4    0
hash_elements                   4    181
hash_elements_max               4    3360965
hash_collisions                 4    9823137
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1064458824
pd                              4    2284943945
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    7110360
compressed_size                 4    1059328
uncompressed_size               4    17472000
overhead_size                   4    5788160
hdr_size                        4    47824
data_size                       4    0
metadata_size                   4    6847488
dbuf_size                       4    57232
dnode_size                      4    123000
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6695936
mru_data                        4    0
mru_metadata                    4    6695936
mru_evictable_data              4    0
mru_evictable_metadata          4    397312
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    151552
mfu_data                        4    0
mfu_metadata                    4    151552
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
