===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 30477154249042
name                            type data
hits                            4    291567139
iohits                          4    354
misses                          4    394936
demand_data_hits                4    164942359
demand_data_iohits              4    0
demand_data_misses              4    391985
demand_metadata_hits            4    126535792
demand_metadata_iohits          4    330
demand_metadata_misses          4    2413
prefetch_data_hits              4    86037
prefetch_data_iohits            4    0
prefetch_data_misses            4    170
prefetch_metadata_hits          4    2951
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    368
mru_hits                        4    27376665
mru_ghost_hits                  4    88682
mfu_hits                        4    264190474
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4191858
mutex_miss                      4    255
access_skip                     4    0
evict_skip                      4    4350
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    101914626560
evict_l2_eligible_mfu           4    10669191168
evict_l2_eligible_mru           4    91245435392
evict_l2_ineligible             4    421888
evict_l2_skip                   4    0
hash_elements                   4    147
hash_elements_max               4    3360965
hash_collisions                 4    9186086
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1064458824
pd                              4    2284943945
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3477312
compressed_size                 4    583168
uncompressed_size               4    13850112
overhead_size                   4    2707968
hdr_size                        4    38736
data_size                       4    0
metadata_size                   4    3291136
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3076096
mru_data                        4    0
mru_metadata                    4    3076096
mru_evictable_data              4    0
mru_evictable_metadata          4    376832
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    215040
mfu_data                        4    0
mfu_metadata                    4    215040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
