===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 11864697995071
name                            type data
hits                            4    163372684
iohits                          4    178
misses                          4    179402
demand_data_hits                4    93558429
demand_data_iohits              4    0
demand_data_misses              4    177970
demand_metadata_hits            4    69771939
demand_metadata_iohits          4    166
demand_metadata_misses          4    1151
prefetch_data_hits              4    40973
prefetch_data_iohits            4    0
prefetch_data_misses            4    75
prefetch_metadata_hits          4    1343
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    206
mru_hits                        4    16695260
mru_ghost_hits                  4    38493
mfu_hits                        4    146677424
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1872562
mutex_miss                      4    68
access_skip                     4    3
evict_skip                      4    843
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    18336147968
evict_l2_eligible_mfu           4    1831424
evict_l2_eligible_mru           4    18334316544
evict_l2_ineligible             4    176128
evict_l2_skip                   4    0
hash_elements                   4    117
hash_elements_max               4    3351349
hash_collisions                 4    5188351
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1069942735
pd                              4    2203718194
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5858568
compressed_size                 4    731648
uncompressed_size               4    9656832
overhead_size                   4    4887040
hdr_size                        4    32272
data_size                       4    0
metadata_size                   4    5618688
dbuf_size                       4    53704
dnode_size                      4    120048
bonus_size                      4    22080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5341184
mru_data                        4    0
mru_metadata                    4    5341184
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    277504
mfu_data                        4    0
mfu_metadata                    4    277504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32721252352
memory_available_bytes          3    31501176832
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5846792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    24
predictive_prefetch             4    42495
demand_hit_predictive_prefetch  4    42255
demand_iohit_predictive_prefetch 4    158
prescient_prefetch              4    114
demand_hit_prescient_prefetch   4    106
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7627705137 12190651235340
name                            type data
hits                            4    164871989
iohits                          4    179
misses                          4    179411
demand_data_hits                4    94281875
demand_data_iohits              4    0
demand_data_misses              4    177970
demand_metadata_hits            4    70526698
demand_metadata_iohits          4    167
demand_metadata_misses          4    1159
prefetch_data_hits              4    61453
prefetch_data_iohits            4    0
prefetch_data_misses            4    75
prefetch_metadata_hits          4    1963
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    207
mru_hits                        4    16829973
mru_ghost_hits                  4    38493
mfu_hits                        4    148042016
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1872562
mutex_miss                      4    68
access_skip                     4    3
evict_skip                      4    843
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    18336147968
evict_l2_eligible_mfu           4    1831424
evict_l2_eligible_mru           4    18334316544
evict_l2_ineligible             4    176128
evict_l2_skip                   4    0
hash_elements                   4    131349
hash_elements_max               4    3351349
hash_collisions                 4    5190388
hash_chains                     4    2012
hash_chain_max                  4    9
meta                            4    1069942735
pd                              4    2203718194
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6418529072
compressed_size                 4    5912252416
uncompressed_size               4    17210023936
overhead_size                   4    472992768
hdr_size                        4    31642000
data_size                       4    6374162432
