===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1725163321404306
name                            type data
hits                            4    3599851629
iohits                          4    6027288
misses                          4    463382325
demand_data_hits                4    1400049824
demand_data_iohits              4    5551147
demand_data_misses              4    418904362
demand_metadata_hits            4    2197736932
demand_metadata_iohits          4    10994
demand_metadata_misses          4    271119
prefetch_data_hits              4    1709335
prefetch_data_iohits            4    464972
prefetch_data_misses            4    44195722
prefetch_metadata_hits          4    355538
prefetch_metadata_iohits        4    175
prefetch_metadata_misses        4    11122
mru_hits                        4    1371801968
mru_ghost_hits                  4    8823301
mfu_hits                        4    2096570620
mfu_ghost_hits                  4    4950714
uncached_hits                   4    131479041
deleted                         4    880228688
mutex_miss                      4    944339
access_skip                     4    102
evict_skip                      4    104360597
evict_not_enough                4    865578
evict_l2_cached                 4    0
evict_l2_eligible               4    31377111742464
evict_l2_eligible_mfu           4    1456237373440
evict_l2_eligible_mru           4    29920874369024
evict_l2_ineligible             4    13800722432
evict_l2_skip                   4    0
hash_elements                   4    874
hash_elements_max               4    1170856
hash_collisions                 4    129422215
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1124781615
pd                              4    1796204607
pm                              4    1054402491
c                               4    3001652424
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6583232
compressed_size                 4    343552
uncompressed_size               4    7020032
overhead_size                   4    5575168
hdr_size                        4    214240
data_size                       4    0
metadata_size                   4    5918720
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5730816
mru_data                        4    0
mru_metadata                    4    5730816
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    64724992
mru_ghost_data                  4    0
mru_ghost_metadata              4    64724992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64724992
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
