===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 167483714424 2423150652707910
name                            type data
hits                            4    93736271
iohits                          4    94
misses                          4    4792517
demand_data_hits                4    11647592
demand_data_iohits              4    1
demand_data_misses              4    4689017
demand_metadata_hits            4    81876264
demand_metadata_iohits          4    89
demand_metadata_misses          4    604
prefetch_data_hits              4    102932
prefetch_data_iohits            4    0
prefetch_data_misses            4    102585
prefetch_metadata_hits          4    109483
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    311
mru_hits                        4    6629038
mru_ghost_hits                  4    474787
mfu_hits                        4    87107233
mfu_ghost_hits                  4    957257
uncached_hits                   4    0
deleted                         4    6789634
mutex_miss                      4    3044
access_skip                     4    4
evict_skip                      4    102
evict_not_enough                4    0
evict_l2_cached                 4    23077758976
evict_l2_eligible               4    415390281728
evict_l2_eligible_mfu           4    13038422528
evict_l2_eligible_mru           4    402351859200
evict_l2_ineligible             4    512000
evict_l2_skip                   4    0
hash_elements                   4    59
hash_elements_max               4    59
hash_collisions                 4    6042035
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    519514795
pd                              4    1577548294
pm                              4    2194920857
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    3245304
compressed_size                 4    376832
uncompressed_size               4    4151296
overhead_size                   4    2708480
hdr_size                        4    17616
data_size                       4    0
metadata_size                   4    3085312
dbuf_size                       4    29072
dnode_size                      4    80920
bonus_size                      4    10880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2897920
mru_data                        4    0
mru_metadata                    4    2897920
mru_evictable_data              4    0
mru_evictable_metadata          4    198656
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    798032
l2_misses                       4    14148
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    1243
l2_rw_clash                     4    9
l2_read_bytes                   4    6537478144
l2_write_bytes                  4    36358065152
l2_writes_sent                  4    1142
l2_writes_done                  4    1142
l2_writes_error                 4    0
l2_writes_lock_retry            4    321
l2_evict_lock_retry             4    1
l2_evict_reading                4    0
l2_evict_l1cached               4    187
l2_free_on_write                4    31485
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    4324
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1211467
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32641978368
memory_available_bytes          3    31421895424
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3223800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    9
predictive_prefetch             4    315291
demand_hit_predictive_prefetch  4    97047
demand_iohit_predictive_prefetch 4    125
prescient_prefetch              4    24
demand_hit_prescient_prefetch   4    24
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220082944
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    21504

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 167483714424 2423854047916536
name                            type data
hits                            4    94769339
iohits                          4    94
misses                          4    4792520
demand_data_hits                4    11723851
demand_data_iohits              4    1
demand_data_misses              4    4689017
demand_metadata_hits            4    82832514
demand_metadata_iohits          4    89
demand_metadata_misses          4    607
prefetch_data_hits              4    102932
prefetch_data_iohits            4    0
prefetch_data_misses            4    102585
prefetch_metadata_hits          4    110042
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    311
mru_hits                        4    6727063
mru_ghost_hits                  4    474787
mfu_hits                        4    88042276
mfu_ghost_hits                  4    957257
uncached_hits                   4    0
deleted                         4    8019982
mutex_miss                      4    3127
access_skip                     4    4
evict_skip                      4    102
evict_not_enough                4    0
evict_l2_cached                 4    33559603200
evict_l2_eligible               4    415390281728
evict_l2_eligible_mfu           4    13038422528
evict_l2_eligible_mru           4    402351859200
evict_l2_ineligible             4    512000
evict_l2_skip                   4    0
hash_elements                   4    3143376
hash_elements_max               4    3143376
hash_collisions                 4    7503972
hash_chains                     4    727828
hash_chain_max                  4    8
meta                            4    517908598
pd                              4    1521138002
pm                              4    2194920857
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16458739056
compressed_size                 4    15398475776
uncompressed_size               4    15679033344
overhead_size                   4    477967360
hdr_size                        4    459960768
data_size                       4    15324168192
metadata_size                   4    552274944
dbuf_size                       4    4144784
dnode_size                      4    201824
bonus_size                      4    40640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14953212416
mru_data                        4    14750760960
mru_metadata                    4    202451456
mru_evictable_data              4    14621081600
mru_evictable_metadata          4    729088
mru_ghost_size                  4    402219008
mru_ghost_data                  4    402219008
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    402219008
mru_ghost_evictable_metadata    4    0
mfu_size                        4    923230720
mfu_data                        4    573407232
mfu_metadata                    4    349823488
mfu_evictable_data              4    572653568
mfu_evictable_metadata          4    1130496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    798032
l2_misses                       4    14151
l2_prefetch_asize               4    765952
l2_mru_asize                    4    15307706368
l2_mfu_asize                    4    601133056
l2_bufc_data_asize              4    15879815168
l2_bufc_metadata_asize          4    29790208
l2_feeds                        4    2269
l2_rw_clash                     4    9
l2_read_bytes                   4    6537478144
l2_write_bytes                  4    52420691968
l2_writes_sent                  4    1916
l2_writes_done                  4    1916
l2_writes_error                 4    0
l2_writes_lock_retry            4    369
l2_evict_lock_retry             4    1
l2_evict_reading                4    0
l2_evict_l1cached               4    187
l2_free_on_write                4    31485
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    15967492096
l2_asize                        4    15909591040
l2_hdr_size                     4    117923328
l2_log_blk_writes               4    6226
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    23371776
l2_log_blk_count                4    1902
l2_data_to_meta_ratio           4    690
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1211467
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    15753535488
memory_available_bytes          3    14533452544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1134546288
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    9
predictive_prefetch             4    315850
demand_hit_predictive_prefetch  4    97447
demand_iohit_predictive_prefetch 4    125
prescient_prefetch              4    24
demand_hit_prescient_prefetch   4    24
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220082944
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    24576
