===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 821112426520386
name                            type data
hits                            4    3273656872
iohits                          4    34387108
misses                          4    1019974726
demand_data_hits                4    1373266744
demand_data_iohits              4    33687346
demand_data_misses              4    832671487
demand_metadata_hits            4    1898008221
demand_metadata_iohits          4    24777
demand_metadata_misses          4    93475101
prefetch_data_hits              4    2267041
prefetch_data_iohits            4    674775
prefetch_data_misses            4    93813918
prefetch_metadata_hits          4    114866
prefetch_metadata_iohits        4    210
prefetch_metadata_misses        4    14220
mru_hits                        4    853142671
mru_ghost_hits                  4    16518772
mfu_hits                        4    2286928510
mfu_ghost_hits                  4    17475725
uncached_hits                   4    133585691
deleted                         4    1311939197
mutex_miss                      4    1332386
access_skip                     4    61
evict_skip                      4    108104637
evict_not_enough                4    652880
evict_l2_cached                 4    1513991127040
evict_l2_eligible               4    37550847389184
evict_l2_eligible_mfu           4    1933499780608
evict_l2_eligible_mru           4    35617347608576
evict_l2_ineligible             4    13117526016
evict_l2_skip                   4    17124299
hash_elements                   4    1073218
hash_elements_max               4    6574571
hash_collisions                 4    358229977
hash_chains                     4    115883
hash_chain_max                  4    11
meta                            4    1563323321
pd                              4    3501560404
pm                              4    1065481351
c                               4    1590933096
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    109641608
compressed_size                 4    334848
uncompressed_size               4    6478848
overhead_size                   4    5689856
hdr_size                        4    365168
data_size                       4    0
metadata_size                   4    6024704
dbuf_size                       4    93688
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5808128
mru_data                        4    0
mru_metadata                    4    5808128
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    112574464
mru_ghost_data                  4    0
mru_ghost_metadata              4    112574464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    112574464
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
