===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 819550748873417
name                            type data
hits                            4    3270346554
iohits                          4    34386982
misses                          4    1019850417
demand_data_hits                4    1371623037
demand_data_iohits              4    33687346
demand_data_misses              4    832549220
demand_metadata_hits            4    1896341639
demand_metadata_iohits          4    24653
demand_metadata_misses          4    93473243
prefetch_data_hits              4    2267041
prefetch_data_iohits            4    674775
prefetch_data_misses            4    93813858
prefetch_metadata_hits          4    114837
prefetch_metadata_iohits        4    208
prefetch_metadata_misses        4    14096
mru_hits                        4    851633133
mru_ghost_hits                  4    16516487
mfu_hits                        4    2285127730
mfu_ghost_hits                  4    17472434
uncached_hits                   4    133585691
deleted                         4    1303271604
mutex_miss                      4    1330881
access_skip                     4    61
evict_skip                      4    108096108
evict_not_enough                4    652675
evict_l2_cached                 4    1484738781184
evict_l2_eligible               4    37448710858240
evict_l2_eligible_mfu           4    1925915014656
evict_l2_eligible_mru           4    35522795843584
evict_l2_ineligible             4    13117493248
evict_l2_skip                   4    17056422
hash_elements                   4    923343
hash_elements_max               4    6322791
hash_collisions                 4    345909340
hash_chains                     4    87553
hash_chain_max                  4    11
meta                            4    1513936800
pd                              4    3528989418
pm                              4    983422963
c                               4    3009117264
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    95239976
compressed_size                 4    334848
uncompressed_size               4    6478848
overhead_size                   4    5689856
hdr_size                        4    363728
data_size                       4    0
metadata_size                   4    6024704
dbuf_size                       4    90160
dnode_size                      4    203688
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5767168
mru_data                        4    0
mru_metadata                    4    5767168
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    112050176
mru_ghost_data                  4    0
mru_ghost_metadata              4    112050176
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    112050176
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    16941056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16941056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16941056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7699521
l2_misses                       4    10971106
l2_prefetch_asize               4    0
l2_mru_asize                    4    15476531200
l2_mfu_asize                    4    1144143872
l2_bufc_data_asize              4    15754850304
l2_bufc_metadata_asize          4    865824768
l2_feeds                        4    67737
l2_rw_clash                     4    3
l2_read_bytes                   4    378116835328
l2_write_bytes                  4    366486163456
l2_writes_sent                  4    62224
l2_writes_done                  4    62224
l2_writes_error                 4    0
l2_writes_lock_retry            4    2499
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1357632
l2_abort_lowmem                 4    8
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    46373056512
l2_asize                        4    16620883968
l2_hdr_size                     4    88501728
l2_log_blk_writes               4    37812
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11169792
l2_log_blk_count                4    902
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    44
l2_rebuild_unsupported          4    9
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    1
l2_rebuild_size                 4    1650048706560
l2_rebuild_asize                4    810370498560
l2_rebuild_bufs                 4    88508266
l2_rebuild_bufs_precached       4    538
l2_rebuild_log_blks             4    86603
memory_throttle_count           4    0
memory_direct_count             4    1009599
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32343158784
memory_available_bytes          3    31123083264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1339728
arc_meta_used                   4    95233480
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    33690893
predictive_prefetch             4    96878311
demand_hit_predictive_prefetch  4    61993994
demand_iohit_predictive_prefetch 4    33709458
prescient_prefetch              4    6504
demand_hit_prescient_prefetch   4    6076
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 820898949408222
name                            type data
hits                            4    3273548489
iohits                          4    34387022
misses                          4    1019974345
demand_data_hits                4    1373260460
demand_data_iohits              4    33687346
demand_data_misses              4    832671487
demand_metadata_hits            4    1897906147
demand_metadata_iohits          4    24693
demand_metadata_misses          4    93474804
prefetch_data_hits              4    2267041
prefetch_data_iohits            4    674775
prefetch_data_misses            4    93813918
prefetch_metadata_hits          4    114841
prefetch_metadata_iohits        4    208
prefetch_metadata_misses        4    14136
mru_hits                        4    853124854
mru_ghost_hits                  4    16518723
mfu_hits                        4    2286837944
mfu_ghost_hits                  4    17475723
uncached_hits                   4    133585691
deleted                         4    1311169952
mutex_miss                      4    1332157
access_skip                     4    61
evict_skip                      4    108096108
evict_not_enough                4    652676
evict_l2_cached                 4    1505370238976
evict_l2_eligible               4    37494874392064
evict_l2_eligible_mfu           4    1932784268800
evict_l2_eligible_mru           4    35562090123264
evict_l2_ineligible             4    13117493248
evict_l2_skip                   4    17083722
hash_elements                   4    6574571
hash_elements_max               4    6574571
hash_collisions                 4    354685957
hash_chains                     4    1948294
hash_chain_max                  4    11
meta                            4    1513957082
pd                              4    3528989418
pm                              4    983454852
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3284962216
compressed_size                 4    1904423936
uncompressed_size               4    4224363008
overhead_size                   4    655326208
hdr_size                        4    148766816
data_size                       4    1616953344
metadata_size                   4    942796800
dbuf_size                       4    4306512
dnode_size                      4    268632
bonus_size                      4    70720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1067302400
mru_data                        4    1064849408
mru_metadata                    4    2452992
mru_evictable_data              4    996233216
mru_evictable_metadata          4    387072
mru_ghost_size                  4    388452352
mru_ghost_data                  4    270532608
mru_ghost_metadata              4    117919744
mru_ghost_evictable_data        4    270532608
mru_ghost_evictable_metadata    4    117919744
mfu_size                        4    1492447744
mfu_data                        4    552103936
mfu_metadata                    4    940343808
mfu_evictable_data              4    545529856
mfu_evictable_metadata          4    148242432
mfu_ghost_size                  4    1598382080
mfu_ghost_data                  4    1581441024
mfu_ghost_metadata              4    16941056
mfu_ghost_evictable_data        4    1581441024
mfu_ghost_evictable_metadata    4    16941056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7738571
l2_misses                       4    11055984
l2_prefetch_asize               4    69632
l2_mru_asize                    4    30031745024
l2_mfu_asize                    4    8368529408
l2_bufc_data_asize              4    37028335616
l2_bufc_metadata_asize          4    1372008448
l2_feeds                        4    69963
l2_rw_clash                     4    3
l2_read_bytes                   4    378333014016
l2_write_bytes                  4    377377998848
l2_writes_sent                  4    64121
l2_writes_done                  4    64121
l2_writes_error                 4    0
l2_writes_lock_retry            4    2616
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1449334
l2_abort_lowmem                 4    8
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    90553210368
l2_asize                        4    38400308736
l2_hdr_size                     4    571790688
l2_log_blk_writes               4    40334
l2_log_blk_avg_asize            4    14928
l2_log_blk_asize                4    73801728
l2_log_blk_count                4    5996
l2_data_to_meta_ratio           4    472
l2_rebuild_success              4    45
l2_rebuild_unsupported          4    9
l2_rebuild_io_errors            4    0
