===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 817360953940745
name                            type data
hits                            4    3255946359
iohits                          4    34102334
misses                          4    1017728249
demand_data_hits                4    1365950954
demand_data_iohits              4    33420818
demand_data_misses              4    832463591
demand_metadata_hits            4    1887620039
demand_metadata_iohits          4    24564
demand_metadata_misses          4    93472502
prefetch_data_hits              4    2262569
prefetch_data_iohits            4    656746
prefetch_data_misses            4    91778149
prefetch_metadata_hits          4    112797
prefetch_metadata_iohits        4    206
prefetch_metadata_misses        4    14007
mru_hits                        4    845982534
mru_ghost_hits                  4    16490064
mfu_hits                        4    2276378134
mfu_ghost_hits                  4    17469843
uncached_hits                   4    133585691
deleted                         4    1291871607
mutex_miss                      4    1326452
access_skip                     4    59
evict_skip                      4    108087615
evict_not_enough                4    652671
evict_l2_cached                 4    1314757820416
evict_l2_eligible               4    37215347039744
evict_l2_eligible_mfu           4    1907327213056
evict_l2_eligible_mru           4    35308019826688
evict_l2_ineligible             4    12410851328
evict_l2_skip                   4    16571915
hash_elements                   4    1460
hash_elements_max               4    6322791
hash_collisions                 4    337994912
hash_chains                     4    1
hash_chain_max                  4    11
meta                            4    1519996984
pd                              4    3290068187
pm                              4    960587919
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3427456
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    353856
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    111132672
mru_ghost_data                  4    0
mru_ghost_metadata              4    111132672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    111132672
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    16678912
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16678912
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16678912
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6835061
l2_misses                       4    9713474
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    63322
l2_rw_clash                     4    3
l2_read_bytes                   4    340418816000
l2_write_bytes                  4    338864185856
l2_writes_sent                  4    58188
l2_writes_done                  4    58188
l2_writes_error                 4    0
l2_writes_lock_retry            4    2342
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1232817
l2_abort_lowmem                 4    8
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    34338
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    745
l2_rebuild_success              4    43
l2_rebuild_unsupported          4    9
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    1
l2_rebuild_size                 4    1573970842112
l2_rebuild_asize                4    779507109888
l2_rebuild_bufs                 4    84331352
l2_rebuild_bufs_precached       4    525
l2_rebuild_log_blks             4    82516
memory_throttle_count           4    0
memory_direct_count             4    1004919
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
