===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 168269305762564
name                            type data
hits                            4    405903763
iohits                          4    533511
misses                          4    85418383
demand_data_hits                4    184458386
demand_data_iohits              4    273110
demand_data_misses              4    29412628
demand_metadata_hits            4    218959134
demand_metadata_iohits          4    162675
demand_metadata_misses          4    53174113
prefetch_data_hits              4    2439057
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2789855
prefetch_metadata_hits          4    47186
prefetch_metadata_iohits        4    129
prefetch_metadata_misses        4    41787
mru_hits                        4    48105862
mru_ghost_hits                  4    740611
mfu_hits                        4    295456220
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    81621717
mutex_miss                      4    8771
access_skip                     4    5
evict_skip                      4    562011
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1442938960384
evict_l2_eligible_mfu           4    439808946688
evict_l2_eligible_mru           4    1003130013696
evict_l2_ineligible             4    27668049920
evict_l2_skip                   4    0
hash_elements                   4    300
hash_elements_max               4    300
hash_collisions                 4    24599524
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    317037201
pd                              4    1882074117
pm                              4    2313399741
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4971944
compressed_size                 4    248832
uncompressed_size               4    4709376
overhead_size                   4    4445184
hdr_size                        4    76000
data_size                       4    0
metadata_size                   4    4694016
dbuf_size                       4    48944
dnode_size                      4    119000
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4485120
mru_data                        4    0
mru_metadata                    4    4485120
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    23658496
mru_ghost_data                  4    0
mru_ghost_metadata              4    23658496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23658496
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2627351
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32510185472
memory_available_bytes          3    31291873664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87037
arc_meta_used                   4    4960680
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    283388
predictive_prefetch             4    5414983
demand_hit_predictive_prefetch  4    4595853
demand_iohit_predictive_prefetch 4    278365
prescient_prefetch              4    628
demand_hit_prescient_prefetch   4    572
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 168450817666927
name                            type data
hits                            4    405920181
iohits                          4    533511
misses                          4    85418391
demand_data_hits                4    184458386
demand_data_iohits              4    273110
demand_data_misses              4    29412628
demand_metadata_hits            4    218975552
demand_metadata_iohits          4    162675
demand_metadata_misses          4    53174121
prefetch_data_hits              4    2439057
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2789855
prefetch_metadata_hits          4    47186
prefetch_metadata_iohits        4    129
prefetch_metadata_misses        4    41787
mru_hits                        4    48109153
mru_ghost_hits                  4    740611
mfu_hits                        4    295469347
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    81665465
mutex_miss                      4    8772
access_skip                     4    5
evict_skip                      4    562011
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1448677030400
evict_l2_eligible_mfu           4    439808946688
evict_l2_eligible_mru           4    1008868083712
evict_l2_ineligible             4    27668049920
evict_l2_skip                   4    0
hash_elements                   4    29061
hash_elements_max               4    29061
hash_collisions                 4    24599932
hash_chains                     4    106
hash_chain_max                  4    7
meta                            4    317060513
pd                              4    1882074117
pm                              4    2313454456
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4333790544
compressed_size                 4    3783623168
uncompressed_size               4    3796865536
overhead_size                   4    540560896
hdr_size                        4    7853024
data_size                       4    4316200960
metadata_size                   4    7983104
dbuf_size                       4    1565840
dnode_size                      4    148512
bonus_size                      4    25280
anon_size                       4    432164864
anon_data                       4    430178304
anon_metadata                   4    1986560
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3891919872
mru_data                        4    3886022656
mru_metadata                    4    5897216
mru_evictable_data              4    3620208640
mru_evictable_metadata          4    4083712
mru_ghost_size                  4    27590656
mru_ghost_data                  4    3932160
mru_ghost_metadata              4    23658496
mru_ghost_evictable_data        4    3932160
mru_ghost_evictable_metadata    4    23658496
mfu_size                        4    99328
mfu_data                        4    0
mfu_metadata                    4    99328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2627351
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28087328768
memory_available_bytes          3    26869016960
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87037
arc_meta_used                   4    17575760
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    283388
predictive_prefetch             4    5414983
demand_hit_predictive_prefetch  4    4595853
demand_iohit_predictive_prefetch 4    278365
prescient_prefetch              4    628
demand_hit_prescient_prefetch   4    572
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
