===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 165704551916571
name                            type data
hits                            4    403315286
iohits                          4    533489
misses                          4    85361767
demand_data_hits                4    183872036
demand_data_iohits              4    273110
demand_data_misses              4    29361694
demand_metadata_hits            4    216985649
demand_metadata_iohits          4    162655
demand_metadata_misses          4    53172630
prefetch_data_hits              4    2422673
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2785759
prefetch_metadata_hits          4    34928
prefetch_metadata_iohits        4    127
prefetch_metadata_misses        4    41684
mru_hits                        4    47490724
mru_ghost_hits                  4    706985
mfu_hits                        4    293482881
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    77425045
mutex_miss                      4    8653
access_skip                     4    4
evict_skip                      4    561077
evict_not_enough                4    1469
evict_l2_cached                 4    0
evict_l2_eligible               4    1391538356736
evict_l2_eligible_mfu           4    434760718848
evict_l2_eligible_mru           4    956777637888
evict_l2_ineligible             4    27668033536
evict_l2_skip                   4    0
hash_elements                   4    277
hash_elements_max               4    277
hash_collisions                 4    24249145
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    276831479
pd                              4    1345012090
pm                              4    2244049437
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3480792
compressed_size                 4    289280
uncompressed_size               4    3922432
overhead_size                   4    2970624
hdr_size                        4    70032
data_size                       4    0
metadata_size                   4    3259904
dbuf_size                       4    33488
dnode_size                      4    92344
bonus_size                      4    13760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3072000
mru_data                        4    0
mru_metadata                    4    3072000
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    21790720
mru_ghost_data                  4    0
mru_ghost_metadata              4    21790720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21790720
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2608304
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32491601920
memory_available_bytes          3    31273290112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    86829
arc_meta_used                   4    3469528
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    283382
predictive_prefetch             4    5382164
demand_hit_predictive_prefetch  4    4584761
demand_iohit_predictive_prefetch 4    278345
prescient_prefetch              4    604
demand_hit_prescient_prefetch   4    548
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 166559104652500
name                            type data
hits                            4    403548995
iohits                          4    533490
misses                          4    85365870
demand_data_hits                4    183878886
demand_data_iohits              4    273110
demand_data_misses              4    29361694
demand_metadata_hits            4    217195562
demand_metadata_iohits          4    162656
demand_metadata_misses          4    53172636
prefetch_data_hits              4    2439057
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2789855
prefetch_metadata_hits          4    35490
prefetch_metadata_iohits        4    127
prefetch_metadata_misses        4    41685
mru_hits                        4    47515601
mru_ghost_hits                  4    706985
mfu_hits                        4    293691713
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    77524637
mutex_miss                      4    8655
access_skip                     4    5
evict_skip                      4    561077
evict_not_enough                4    1469
evict_l2_cached                 4    0
evict_l2_eligible               4    1405095002624
evict_l2_eligible_mfu           4    434760718848
evict_l2_eligible_mru           4    970334283776
evict_l2_ineligible             4    27668033536
evict_l2_skip                   4    0
hash_elements                   4    36013
hash_elements_max               4    36013
hash_collisions                 4    24249831
hash_chains                     4    172
hash_chain_max                  4    7
meta                            4    276831479
pd                              4    1345012090
pm                              4    2244049437
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4299060000
compressed_size                 4    4166365184
uncompressed_size               4    4184498176
overhead_size                   4    123488256
hdr_size                        4    8675920
data_size                       4    4277010432
metadata_size                   4    12843008
dbuf_size                       4    378304
dnode_size                      4    119952
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3287086080
mru_data                        4    3284402176
mru_metadata                    4    2683904
mru_evictable_data              4    3284402176
mru_evictable_metadata          4    331776
mru_ghost_size                  4    524713984
mru_ghost_data                  4    502923264
mru_ghost_metadata              4    21790720
mru_ghost_evictable_data        4    502923264
mru_ghost_evictable_metadata    4    21790720
mfu_size                        4    1002767360
mfu_data                        4    992608256
mfu_metadata                    4    10159104
mfu_evictable_data              4    758775808
mfu_evictable_metadata          4    4509696
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2608304
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28028985344
memory_available_bytes          3    26810673536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    86829
arc_meta_used                   4    22038304
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    283382
predictive_prefetch             4    5403207
demand_hit_predictive_prefetch  4    4584782
demand_iohit_predictive_prefetch 4    278346
prescient_prefetch              4    604
demand_hit_prescient_prefetch   4    548
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
