===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 172944570356053
name                            type data
hits                            4    1417506851
iohits                          4    135832
misses                          4    127036034
demand_data_hits                4    722916791
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    694206613
demand_metadata_iohits          4    110496
demand_metadata_misses          4    40573312
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    11992
prefetch_metadata_iohits        4    96
prefetch_metadata_misses        4    4814
mru_hits                        4    185208763
mru_ghost_hits                  4    2316491
mfu_hits                        4    1190683038
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75296772
mutex_miss                      4    182453
access_skip                     4    19
evict_skip                      4    91592
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    801901136384
evict_l2_eligible_mfu           4    615352107008
evict_l2_eligible_mru           4    186549029376
evict_l2_ineligible             4    3737935872
evict_l2_skip                   4    0
hash_elements                   4    537
hash_elements_max               4    3915465
hash_collisions                 4    71665357
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    8309152
compressed_size                 4    2267136
uncompressed_size               4    45213696
overhead_size                   4    5657088
hdr_size                        4    133872
data_size                       4    0
metadata_size                   4    7924224
dbuf_size                       4    71736
dnode_size                      4    138744
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7344128
mru_data                        4    0
mru_metadata                    4    7344128
mru_evictable_data              4    0
mru_evictable_metadata          4    1708032
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    580096
mfu_data                        4    0
mfu_metadata                    4    580096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    134193
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32518713344
memory_available_bytes          3    31298637696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8297376
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60688
predictive_prefetch             4    937867
demand_hit_predictive_prefetch  4    873268
demand_iohit_predictive_prefetch 4    13997
prescient_prefetch              4    3133
demand_hit_prescient_prefetch   4    2925
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 175078628421509
name                            type data
hits                            4    1465690269
iohits                          4    135837
misses                          4    127036050
demand_data_hits                4    767745822
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    697561000
demand_metadata_iohits          4    110501
demand_metadata_misses          4    40573323
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    11992
prefetch_metadata_iohits        4    96
prefetch_metadata_misses        4    4819
mru_hits                        4    194113198
mru_ghost_hits                  4    2316491
mfu_hits                        4    1229962021
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75296772
mutex_miss                      4    182453
access_skip                     4    19
evict_skip                      4    91592
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    801901136384
evict_l2_eligible_mfu           4    615352107008
evict_l2_eligible_mru           4    186549029376
evict_l2_ineligible             4    3737935872
evict_l2_skip                   4    0
hash_elements                   4    14476
hash_elements_max               4    3915465
hash_collisions                 4    71674252
hash_chains                     4    26
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    394049808
compressed_size                 4    97916928
uncompressed_size               4    1091345920
overhead_size                   4    281961472
hdr_size                        4    3700080
data_size                       4    67092480
metadata_size                   4    312785920
dbuf_size                       4    4222624
dnode_size                      4    4959360
bonus_size                      4    1211520
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    307382784
mru_data                        4    0
mru_metadata                    4    307382784
mru_evictable_data              4    0
mru_evictable_metadata          4    41661952
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    72364544
mfu_data                        4    67092480
mfu_metadata                    4    5272064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    5021696
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    134193
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32099418112
memory_available_bytes          3    30879342464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    326879504
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60688
predictive_prefetch             4    937872
demand_hit_predictive_prefetch  4    873268
demand_iohit_predictive_prefetch 4    14002
prescient_prefetch              4    3133
demand_hit_prescient_prefetch   4    2925
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    77824
