===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7572807635 40317695234768
name                            type data
hits                            4    577214588
iohits                          4    694
misses                          4    24821983
demand_data_hits                4    307827727
demand_data_iohits              4    1
demand_data_misses              4    24812293
demand_metadata_hits            4    269223694
demand_metadata_iohits          4    658
demand_metadata_misses          4    3553
prefetch_data_hits              4    158476
prefetch_data_iohits            4    0
prefetch_data_misses            4    5365
prefetch_metadata_hits          4    4691
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    772
mru_hits                        4    73355833
mru_ghost_hits                  4    791784
mfu_hits                        4    503858755
mfu_ghost_hits                  4    1685884
uncached_hits                   4    0
deleted                         4    27082542
mutex_miss                      4    64833
access_skip                     4    14
evict_skip                      4    8203
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    249607734784
evict_l2_eligible_mfu           4    189790947328
evict_l2_eligible_mru           4    59816787456
evict_l2_ineligible             4    630784
evict_l2_skip                   4    0
hash_elements                   4    217
hash_elements_max               4    3893527
hash_collisions                 4    29139105
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    781869768
pd                              4    572584421
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5648848
compressed_size                 4    937472
uncompressed_size               4    18603520
overhead_size                   4    4231680
hdr_size                        4    56176
data_size                       4    0
metadata_size                   4    5169152
dbuf_size                       4    102704
dnode_size                      4    246000
bonus_size                      4    63040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4963840
mru_data                        4    0
mru_metadata                    4    4963840
mru_evictable_data              4    0
mru_evictable_metadata          4    569344
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    205312
mfu_data                        4    0
mfu_metadata                    4    205312
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32647626752
memory_available_bytes          3    31427551360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5637072
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    71
predictive_prefetch             4    168945
demand_hit_predictive_prefetch  4    165793
demand_iohit_predictive_prefetch 4    790
prescient_prefetch              4    394
demand_hit_prescient_prefetch   4    348
demand_iohit_prescient_prefetch 4    46
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7572807635 40603063517818
name                            type data
hits                            4    580397781
iohits                          4    711
misses                          4    24822023
demand_data_hits                4    309653314
demand_data_iohits              4    1
demand_data_misses              4    24812293
demand_metadata_hits            4    270581300
demand_metadata_iohits          4    675
demand_metadata_misses          4    3576
prefetch_data_hits              4    158476
prefetch_data_iohits            4    0
prefetch_data_misses            4    5365
prefetch_metadata_hits          4    4691
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    789
mru_hits                        4    73931084
mru_ghost_hits                  4    791784
mfu_hits                        4    506466697
mfu_ghost_hits                  4    1685884
uncached_hits                   4    0
deleted                         4    27082542
mutex_miss                      4    64833
access_skip                     4    15
evict_skip                      4    8203
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    249607734784
evict_l2_eligible_mfu           4    189790947328
evict_l2_eligible_mru           4    59816787456
evict_l2_ineligible             4    630784
evict_l2_skip                   4    0
hash_elements                   4    525125
hash_elements_max               4    3893527
hash_collisions                 4    29264313
hash_chains                     4    30191
hash_chain_max                  4    10
meta                            4    781869768
pd                              4    572584421
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4990435032
compressed_size                 4    4320731136
uncompressed_size               4    8688398336
overhead_size                   4    531044352
hdr_size                        4    126950064
data_size                       4    4755767296
metadata_size                   4    96008192
dbuf_size                       4    11337816
dnode_size                      4    281424
bonus_size                      4    74880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1846769664
mru_data                        4    1750966272
mru_metadata                    4    95803392
mru_evictable_data              4    1059766272
mru_evictable_metadata          4    2609152
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3005005824
mfu_data                        4    3004801024
