===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 301157069386818
name                            type data
hits                            4    3543721708
iohits                          4    200250
misses                          4    198314571
demand_data_hits                4    1803403779
demand_data_iohits              4    81636
demand_data_misses              4    155785784
demand_metadata_hits            4    1739469155
demand_metadata_iohits          4    104495
demand_metadata_misses          4    41365667
prefetch_data_hits              4    737411
prefetch_data_iohits            4    13923
prefetch_data_misses            4    1155663
prefetch_metadata_hits          4    111363
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    7457
mru_hits                        4    586202636
mru_ghost_hits                  4    4361788
mfu_hits                        4    2828167314
mfu_ghost_hits                  4    8528536
uncached_hits                   4    129351758
deleted                         4    150901557
mutex_miss                      4    317666
access_skip                     4    30
evict_skip                      4    390588
evict_not_enough                4    58
evict_l2_cached                 4    36774293504
evict_l2_eligible               4    1596696466432
evict_l2_eligible_mfu           4    1199190961152
evict_l2_eligible_mru           4    397505505280
evict_l2_ineligible             4    3464794112
evict_l2_skip                   4    21845
hash_elements                   4    9238
hash_elements_max               4    4453780
hash_collisions                 4    154940864
hash_chains                     4    15
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7247712
compressed_size                 4    1931264
uncompressed_size               4    38885376
overhead_size                   4    4084224
hdr_size                        4    259040
data_size                       4    0
metadata_size                   4    6015488
dbuf_size                       4    49392
dnode_size                      4    108240
bonus_size                      4    18880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5476352
mru_data                        4    0
mru_metadata                    4    5476352
mru_evictable_data              4    0
mru_evictable_metadata          4    1298432
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    539136
mfu_data                        4    0
mfu_metadata                    4    539136
mfu_evictable_data              4    0
