===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 306118837782222
name                            type data
hits                            4    3604135156
iohits                          4    200296
misses                          4    198314881
demand_data_hits                4    1850220220
demand_data_iohits              4    81636
demand_data_misses              4    155785784
demand_metadata_hits            4    1753061107
demand_metadata_iohits          4    104539
demand_metadata_misses          4    41365933
prefetch_data_hits              4    737411
prefetch_data_iohits            4    13923
prefetch_data_misses            4    1155663
prefetch_metadata_hits          4    116418
prefetch_metadata_iohits        4    198
prefetch_metadata_misses        4    7501
mru_hits                        4    598595964
mru_ghost_hits                  4    4361788
mfu_hits                        4    2876187434
mfu_ghost_hits                  4    8528536
uncached_hits                   4    129351758
deleted                         4    150901986
mutex_miss                      4    317666
access_skip                     4    30
evict_skip                      4    396570
evict_not_enough                4    58
evict_l2_cached                 4    36775706624
evict_l2_eligible               4    1596727325696
evict_l2_eligible_mfu           4    1199191339520
evict_l2_eligible_mru           4    397535986176
evict_l2_ineligible             4    3464818688
evict_l2_skip                   4    21845
hash_elements                   4    17469
hash_elements_max               4    4453780
hash_collisions                 4    154964222
hash_chains                     4    39
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    10803072
compressed_size                 4    2226688
uncompressed_size               4    42211840
overhead_size                   4    6361600
hdr_size                        4    276192
data_size                       4    0
metadata_size                   4    8588288
dbuf_size                       4    108192
dnode_size                      4    200736
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7852032
mru_data                        4    0
mru_metadata                    4    7852032
mru_evictable_data              4    0
mru_evictable_metadata          4    1347584
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    736256
mfu_data                        4    0
mfu_metadata                    4    736256
mfu_evictable_data              4    0
mfu_evictable_metadata          4    303104
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    152686
l2_misses                       4    685186
l2_prefetch_asize               4    0
l2_mru_asize                    4    90578944
l2_mfu_asize                    4    13864960
l2_bufc_data_asize              4    47505408
l2_bufc_metadata_asize          4    56938496
l2_feeds                        4    29012
l2_rw_clash                     4    0
l2_read_bytes                   4    626114560
l2_write_bytes                  4    74728121856
l2_writes_sent                  4    19369
l2_writes_done                  4    19369
l2_writes_error                 4    0
l2_writes_lock_retry            4    4681
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    140597
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    994403840
l2_asize                        4    104429056
l2_hdr_size                     4    1568928
l2_log_blk_writes               4    12163
l2_log_blk_avg_asize            4    16497
l2_log_blk_asize                4    274432
l2_log_blk_count                4    16
l2_data_to_meta_ratio           4    424
l2_rebuild_success              4    35
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    370745984512
l2_rebuild_asize                4    165528793088
l2_rebuild_bufs                 4    32607932
l2_rebuild_bufs_precached       4    340
l2_rebuild_log_blks             4    31906
memory_throttle_count           4    0
memory_direct_count             4    284862
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32442195968
memory_available_bytes          3    31222120576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    254
arc_meta_used                   4    10791296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    124682
predictive_prefetch             4    2026621
demand_hit_predictive_prefetch  4    1874807
demand_iohit_predictive_prefetch 4    86812
prescient_prefetch              4    4493
demand_hit_prescient_prefetch   4    4228
demand_iohit_prescient_prefetch 4    243
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 307949822973809
name                            type data
hits                            4    3607858715
iohits                          4    200331
misses                          4    198314928
demand_data_hits                4    1850569155
demand_data_iohits              4    81636
demand_data_misses              4    155785784
demand_metadata_hits            4    1756435731
demand_metadata_iohits          4    104574
demand_metadata_misses          4    41365945
prefetch_data_hits              4    737411
prefetch_data_iohits            4    13923
prefetch_data_misses            4    1155663
prefetch_metadata_hits          4    116418
prefetch_metadata_iohits        4    198
prefetch_metadata_misses        4    7536
mru_hits                        4    601802835
mru_ghost_hits                  4    4361788
mfu_hits                        4    2876704122
mfu_ghost_hits                  4    8528536
uncached_hits                   4    129351758
deleted                         4    150901986
mutex_miss                      4    317666
access_skip                     4    30
evict_skip                      4    396570
evict_not_enough                4    58
evict_l2_cached                 4    36775706624
evict_l2_eligible               4    1596727325696
evict_l2_eligible_mfu           4    1199191339520
evict_l2_eligible_mru           4    397535986176
evict_l2_ineligible             4    3464818688
evict_l2_skip                   4    21845
hash_elements                   4    21398
hash_elements_max               4    4453780
hash_collisions                 4    154965447
hash_chains                     4    57
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    138888792
compressed_size                 4    42189312
uncompressed_size               4    284837888
overhead_size                   4    85472256
hdr_size                        4    1306880
data_size                       4    43384832
metadata_size                   4    84276736
dbuf_size                       4    2128168
dnode_size                      4    4941648
bonus_size                      4    1207360
anon_size                       4    22937600
anon_data                       4    22806528
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    99259392
mru_data                        4    20578304
mru_metadata                    4    78681088
mru_evictable_data              4    20578304
mru_evictable_metadata          4    6262784
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    5464576
mfu_data                        4    0
mfu_metadata                    4    5464576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    5214208
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    152686
l2_misses                       4    685233
l2_prefetch_asize               4    0
l2_mru_asize                    4    101236736
l2_mfu_asize                    4    18755584
l2_bufc_data_asize              4    53272576
l2_bufc_metadata_asize          4    66719744
l2_feeds                        4    30800
l2_rw_clash                     4    0
l2_read_bytes                   4    626114560
l2_write_bytes                  4    74803475968
l2_writes_sent                  4    20556
l2_writes_done                  4    20556
l2_writes_error                 4    0
l2_writes_lock_retry            4    4681
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    140597
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    1161688576
l2_asize                        4    119977472
l2_hdr_size                     4    1568928
l2_log_blk_writes               4    12165
l2_log_blk_avg_asize            4    17344
l2_log_blk_asize                4    311296
l2_log_blk_count                4    18
l2_data_to_meta_ratio           4    1082
l2_rebuild_success              4    35
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    370745984512
l2_rebuild_asize                4    165528793088
