===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 303504213183589
name                            type data
hits                            4    3552079095
iohits                          4    200271
misses                          4    198314711
demand_data_hits                4    1805011280
demand_data_iohits              4    81636
demand_data_misses              4    155785784
demand_metadata_hits            4    1746217830
demand_metadata_iohits          4    104515
demand_metadata_misses          4    41365787
prefetch_data_hits              4    737411
prefetch_data_iohits            4    13923
prefetch_data_misses            4    1155663
prefetch_metadata_hits          4    112574
prefetch_metadata_iohits        4    197
prefetch_metadata_misses        4    7477
mru_hits                        4    589525167
mru_ghost_hits                  4    4361788
mfu_hits                        4    2833202170
mfu_ghost_hits                  4    8528536
uncached_hits                   4    129351758
deleted                         4    150901741
mutex_miss                      4    317666
access_skip                     4    30
evict_skip                      4    393573
evict_not_enough                4    58
evict_l2_cached                 4    36774293504
evict_l2_eligible               4    1596710283776
evict_l2_eligible_mfu           4    1199191158272
evict_l2_eligible_mru           4    397519125504
evict_l2_ineligible             4    3464806400
evict_l2_skip                   4    21845
hash_elements                   4    11313
hash_elements_max               4    4453780
hash_collisions                 4    154941682
hash_chains                     4    18
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9357192
compressed_size                 4    2062336
uncompressed_size               4    41113600
overhead_size                   4    5788160
hdr_size                        4    267344
data_size                       4    0
metadata_size                   4    7850496
dbuf_size                       4    73696
dnode_size                      4    142680
bonus_size                      4    30080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7102464
mru_data                        4    0
mru_metadata                    4    7102464
mru_evictable_data              4    0
mru_evictable_metadata          4    1318912
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    748032
mfu_data                        4    0
mfu_metadata                    4    748032
mfu_evictable_data              4    0
mfu_evictable_metadata          4    294912
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    152677
l2_misses                       4    685063
l2_prefetch_asize               4    0
l2_mru_asize                    4    56487936
l2_mfu_asize                    4    8957952
l2_bufc_data_asize              4    47505408
l2_bufc_metadata_asize          4    17940480
l2_feeds                        4    26462
l2_rw_clash                     4    0
l2_read_bytes                   4    626089984
l2_write_bytes                  4    74683949056
l2_writes_sent                  4    17938
l2_writes_done                  4    17938
l2_writes_error                 4    0
l2_writes_lock_retry            4    4681
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    140597
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    344240128
l2_asize                        4    65445888
l2_hdr_size                     4    981120
l2_log_blk_writes               4    12157
l2_log_blk_avg_asize            4    16513
l2_log_blk_asize                4    172032
l2_log_blk_count                4    10
l2_data_to_meta_ratio           4    423
l2_rebuild_success              4    34
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    369751580672
l2_rebuild_asize                4    165424349184
l2_rebuild_bufs                 4    32591580
l2_rebuild_bufs_precached       4    340
l2_rebuild_log_blks             4    31890
memory_throttle_count           4    0
memory_direct_count             4    284862
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32498003968
memory_available_bytes          3    31277928576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    254
arc_meta_used                   4    9345416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    124680
predictive_prefetch             4    2022767
demand_hit_predictive_prefetch  4    1870978
demand_iohit_predictive_prefetch 4    86788
prescient_prefetch              4    4478
demand_hit_prescient_prefetch   4    4213
demand_iohit_prescient_prefetch 4    243
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 305539439325060
name                            type data
hits                            4    3600645599
iohits                          4    200274
misses                          4    198314726
demand_data_hits                4    1850220220
demand_data_iohits              4    81636
demand_data_misses              4    155785784
demand_metadata_hits            4    1749575394
demand_metadata_iohits          4    104518
demand_metadata_misses          4    41365799
prefetch_data_hits              4    737411
prefetch_data_iohits            4    13923
prefetch_data_misses            4    1155663
prefetch_metadata_hits          4    112574
prefetch_metadata_iohits        4    197
prefetch_metadata_misses        4    7480
mru_hits                        4    598470813
mru_ghost_hits                  4    4361788
mfu_hits                        4    2872823028
mfu_ghost_hits                  4    8528536
uncached_hits                   4    129351758
deleted                         4    150901741
mutex_miss                      4    317666
access_skip                     4    30
evict_skip                      4    393573
evict_not_enough                4    58
evict_l2_cached                 4    36774293504
evict_l2_eligible               4    1596710283776
evict_l2_eligible_mfu           4    1199191158272
evict_l2_eligible_mru           4    397519125504
evict_l2_ineligible             4    3464806400
evict_l2_skip                   4    21845
hash_elements                   4    25255
hash_elements_max               4    4453780
hash_collisions                 4    154963889
hash_chains                     4    80
hash_chain_max                  4    9
meta                            4    304096756
pd                              4    859516000
pm                              4    2148723842
c                               4    7109515256
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    405472944
compressed_size                 4    97695744
uncompressed_size               4    1087524352
overhead_size                   4    292447232
hdr_size                        4    3836800
data_size                       4    67088384
metadata_size                   4    323054592
dbuf_size                       4    4257512
dnode_size                      4    4962312
bonus_size                      4    1214400
