===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 138517507547996
name                            type data
hits                            4    92637459
iohits                          4    64
misses                          4    8084203
demand_data_hits                4    46741087
demand_data_iohits              4    0
demand_data_misses              4    8066466
demand_metadata_hits            4    45728211
demand_metadata_iohits          4    57
demand_metadata_misses          4    645
prefetch_data_hits              4    166618
prefetch_data_iohits            4    0
prefetch_data_misses            4    17031
prefetch_metadata_hits          4    1543
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    61
mru_hits                        4    14498373
mru_ghost_hits                  4    216268
mfu_hits                        4    78139086
mfu_ghost_hits                  4    404634
uncached_hits                   4    0
deleted                         4    12716091
mutex_miss                      4    10344
access_skip                     4    1
evict_skip                      4    1743
evict_not_enough                4    0
evict_l2_cached                 4    120442820608
evict_l2_eligible               4    23227770880
evict_l2_eligible_mfu           4    5683292672
evict_l2_eligible_mru           4    17544478208
evict_l2_ineligible             4    81920
evict_l2_skip                   4    691349
hash_elements                   4    701166
hash_elements_max               4    701166
hash_collisions                 4    24552979
hash_chains                     4    52293
hash_chain_max                  4    10
meta                            4    979582832
pd                              4    1599621734
pm                              4    2148208942
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    71295584
compressed_size                 4    412672
uncompressed_size               4    5856256
overhead_size                   4    3396608
hdr_size                        4    23664
data_size                       4    0
metadata_size                   4    3809280
dbuf_size                       4    37168
dnode_size                      4    95200
bonus_size                      4    15040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3620864
mru_data                        4    0
mru_metadata                    4    3620864
mru_evictable_data              4    0
mru_evictable_metadata          4    122880
mru_ghost_size                  4    262144
mru_ghost_data                  4    0
mru_ghost_metadata              4    262144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    262144
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
