===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 139925941971425
name                            type data
hits                            4    94304830
iohits                          4    90
misses                          4    8084402
demand_data_hits                4    47408984
demand_data_iohits              4    0
demand_data_misses              4    8066466
demand_metadata_hits            4    46705933
demand_metadata_iohits          4    81
demand_metadata_misses          4    820
prefetch_data_hits              4    187098
prefetch_data_iohits            4    0
prefetch_data_misses            4    17031
prefetch_metadata_hits          4    2815
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    85
mru_hits                        4    15183084
mru_ghost_hits                  4    216268
mfu_hits                        4    79121746
mfu_ghost_hits                  4    404634
uncached_hits                   4    0
deleted                         4    16929687
mutex_miss                      4    10397
access_skip                     4    2
evict_skip                      4    1920
evict_not_enough                4    0
evict_l2_cached                 4    148256135168
evict_l2_eligible               4    44229067776
evict_l2_eligible_mfu           4    5828051456
evict_l2_eligible_mru           4    38401016320
evict_l2_ineligible             4    106496
evict_l2_skip                   4    691349
hash_elements                   4    2559302
hash_elements_max               4    2559302
hash_collisions                 4    28854684
hash_chains                     4    525323
hash_chain_max                  4    10
meta                            4    979582832
pd                              4    1599621734
pm                              4    2148208942
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    251110688
compressed_size                 4    453632
uncompressed_size               4    7969792
overhead_size                   4    4723712
hdr_size                        4    28096
data_size                       4    0
metadata_size                   4    5177344
dbuf_size                       4    54464
dnode_size                      4    129472
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4988928
mru_data                        4    0
mru_metadata                    4    4988928
mru_evictable_data              4    0
mru_evictable_metadata          4    155648
mru_ghost_size                  4    262144
mru_ghost_data                  4    0
mru_ghost_metadata              4    262144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    262144
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    8078442
l2_misses                       4    5618
l2_prefetch_asize               4    52518912
l2_mru_asize                    4    9652723712
l2_mfu_asize                    4    3811549184
l2_bufc_data_asize              4    13345267712
l2_bufc_metadata_asize          4    171528192
l2_feeds                        4    4307
l2_rw_clash                     4    0
l2_read_bytes                   4    33089331200
l2_write_bytes                  4    61162393600
l2_writes_sent                  4    2704
l2_writes_done                  4    2704
l2_writes_error                 4    0
l2_writes_lock_retry            4    1338
l2_evict_lock_retry             4    77
l2_evict_reading                4    0
l2_evict_l1cached               4    25
l2_free_on_write                4    138245
l2_abort_lowmem                 4    9
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    30135494144
l2_asize                        4    13517100544
l2_hdr_size                     4    245691648
l2_log_blk_writes               4    11516
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    30769152
l2_log_blk_count                4    2504
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    180071081472
l2_rebuild_asize                4    84226453504
l2_rebuild_bufs                 4    17785866
l2_rebuild_bufs_precached       4    45
l2_rebuild_log_blks             4    17403
memory_throttle_count           4    0
memory_direct_count             4    196361
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32357089280
memory_available_bytes          3    31137006080
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    564
arc_meta_used                   4    251107776
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    18
predictive_prefetch             4    206966
demand_hit_predictive_prefetch  4    166523
demand_iohit_predictive_prefetch 4    4518
prescient_prefetch              4    72
demand_hit_prescient_prefetch   4    67
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
