===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7217881178 12215596209287
name                            type data
hits                            4    86496620
iohits                          4    157777
misses                          4    12719917
demand_data_hits                4    43525421
demand_data_iohits              4    135003
demand_data_misses              4    12282088
demand_metadata_hits            4    42270286
demand_metadata_iohits          4    199
demand_metadata_misses          4    785
prefetch_data_hits              4    699584
prefetch_data_iohits            4    22566
prefetch_data_misses            4    436810
prefetch_metadata_hits          4    1329
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    234
mru_hits                        4    13702001
mru_ghost_hits                  4    2760374
mfu_hits                        4    72794619
mfu_ghost_hits                  4    2426836
uncached_hits                   4    0
deleted                         4    11097682
mutex_miss                      4    1754
access_skip                     4    1
evict_skip                      4    34712
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    204517995008
evict_l2_eligible_mfu           4    120388598272
evict_l2_eligible_mru           4    84129396736
evict_l2_ineligible             4    8835072
evict_l2_skip                   4    0
hash_elements                   4    121
hash_elements_max               4    2807433
hash_collisions                 4    7109568
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    191956882
pd                              4    2213281554
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6685528
compressed_size                 4    789504
uncompressed_size               4    9690112
overhead_size                   4    5542400
hdr_size                        4    33424
data_size                       4    0
metadata_size                   4    6331904
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6188032
mru_data                        4    0
mru_metadata                    4    6188032
mru_evictable_data              4    0
mru_evictable_metadata          4    176128
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    143872
mfu_data                        4    0
mfu_metadata                    4    143872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32710729728
memory_available_bytes          3    31490654208
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    7438
arc_meta_used                   4    6673752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    135021
predictive_prefetch             4    1160437
demand_hit_predictive_prefetch  4    986955
demand_iohit_predictive_prefetch 4    136349
prescient_prefetch              4    95
demand_hit_prescient_prefetch   4    86
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7217881178 12409331642456
name                            type data
hits                            4    86498462
iohits                          4    157795
misses                          4    12719945
demand_data_hits                4    43525421
demand_data_iohits              4    135003
demand_data_misses              4    12282088
demand_metadata_hits            4    42272127
