===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 900855825132963
name                            type data
hits                            4    4221053973
iohits                          4    41929763
misses                          4    1259828766
demand_data_hits                4    1749943634
demand_data_iohits              4    41030833
demand_data_misses              4    1044123103
demand_metadata_hits            4    2464660946
demand_metadata_iohits          4    28563
demand_metadata_misses          4    93557161
prefetch_data_hits              4    6298089
prefetch_data_iohits            4    870084
prefetch_data_misses            4    122130446
prefetch_metadata_hits          4    151304
prefetch_metadata_iohits        4    283
prefetch_metadata_misses        4    18056
mru_hits                        4    1037094375
mru_ghost_hits                  4    32337026
mfu_hits                        4    3050373907
mfu_ghost_hits                  4    39289292
uncached_hits                   4    133585691
deleted                         4    1725944611
mutex_miss                      4    1684897
access_skip                     4    74
evict_skip                      4    108855556
evict_not_enough                4    657655
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    44833698872832
evict_l2_eligible_mfu           4    2972244076544
evict_l2_eligible_mru           4    41861454796288
evict_l2_ineligible             4    19616124928
evict_l2_skip                   4    19715422
hash_elements                   4    1897
hash_elements_max               4    7426423
hash_collisions                 4    717004451
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    220700475
pd                              4    1979468269
pm                              4    1304144438
c                               4    15040430696
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6767280
compressed_size                 4    461824
uncompressed_size               4    6577152
overhead_size                   4    5526016
hdr_size                        4    459632
data_size                       4    0
metadata_size                   4    5987840
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5792256
mru_data                        4    0
mru_metadata                    4    5792256
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    150110208
mru_ghost_data                  4    0
mru_ghost_metadata              4    150110208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    150110208
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    25591808
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    25591808
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    25591808
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1149999
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32439951360
memory_available_bytes          3    31219875840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1457157
arc_meta_used                   4    6755504
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41034530
predictive_prefetch             4    129460950
demand_hit_predictive_prefetch  4    86840421
demand_iohit_predictive_prefetch 4    41067213
prescient_prefetch              4    7312
demand_hit_prescient_prefetch   4    6824
demand_iohit_prescient_prefetch 4    460
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 902295929632853
name                            type data
hits                            4    4297471444
iohits                          4    41929825
misses                          4    1285232563
demand_data_hits                4    1775377228
demand_data_iohits              4    41030833
demand_data_misses              4    1069512776
demand_metadata_hits            4    2515641278
demand_metadata_iohits          4    28625
demand_metadata_misses          4    93566363
prefetch_data_hits              4    6301634
prefetch_data_iohits            4    870084
prefetch_data_misses            4    122135306
prefetch_metadata_hits          4    151304
prefetch_metadata_iohits        4    283
