===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 76857416375624
name                            type data
hits                            4    462435740
iohits                          4    697682
misses                          4    113645292
demand_data_hits                4    195051996
demand_data_iohits              4    624489
demand_data_misses              4    111515648
demand_metadata_hits            4    265431687
demand_metadata_iohits          4    1559
demand_metadata_misses          4    56786
prefetch_data_hits              4    1947190
prefetch_data_iohits            4    71594
prefetch_data_misses            4    2071206
prefetch_metadata_hits          4    4867
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    1652
mru_hits                        4    86759814
mru_ghost_hits                  4    10491318
mfu_hits                        4    375675926
mfu_ghost_hits                  4    10089905
uncached_hits                   4    0
deleted                         4    119527113
mutex_miss                      4    52430
access_skip                     4    1
evict_skip                      4    470005
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1453026991104
evict_l2_eligible_mfu           4    700090853888
evict_l2_eligible_mru           4    752936137216
evict_l2_ineligible             4    50442240
evict_l2_skip                   4    0
hash_elements                   4    347
hash_elements_max               4    9301879
hash_collisions                 4    79403029
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    192614502
pd                              4    653586502
pm                              4    1845562691
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6993328
compressed_size                 4    715776
uncompressed_size               4    6659072
overhead_size                   4    5820928
hdr_size                        4    87760
data_size                       4    0
metadata_size                   4    6536704
dbuf_size                       4    93688
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6255104
mru_data                        4    0
mru_metadata                    4    6255104
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    23379968
mru_ghost_data                  4    0
mru_ghost_metadata              4    23379968
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23379968
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32665448448
