===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 50167670817675
name                            type data
hits                            4    107902395
iohits                          4    182708
misses                          4    12895012
demand_data_hits                4    47105776
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    60205286
demand_metadata_iohits          4    359
demand_metadata_misses          4    1792
prefetch_data_hits              4    575557
prefetch_data_iohits            4    20313
prefetch_data_misses            4    533135
prefetch_metadata_hits          4    15776
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    408
mru_hits                        4    16321872
mru_ghost_hits                  4    2684778
mfu_hits                        4    91580523
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    25631696
mutex_miss                      4    4677
access_skip                     4    1
evict_skip                      4    60343
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    430717760512
evict_l2_eligible_mfu           4    181449509888
evict_l2_eligible_mru           4    249268250624
evict_l2_ineligible             4    75321344
evict_l2_skip                   4    0
hash_elements                   4    148
hash_elements_max               4    148
hash_collisions                 4    10140657
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    170347179
pd                              4    2031502886
pm                              4    2151877829
c                               4    9701615616
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3084264
compressed_size                 4    239616
uncompressed_size               4    4675584
overhead_size                   4    2675712
hdr_size                        4    38912
data_size                       4    0
metadata_size                   4    2915328
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2748416
mru_data                        4    0
mru_metadata                    4    2748416
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    7913472
mru_ghost_data                  4    0
mru_ghost_metadata              4    7913472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7913472
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    665636
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32763654144
memory_available_bytes          3    31543570944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    23073
arc_meta_used                   4    3073000
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162057
predictive_prefetch             4    1144992
demand_hit_predictive_prefetch  4    887539
demand_iohit_predictive_prefetch 4    168439
prescient_prefetch              4    218
demand_hit_prescient_prefetch   4    183
demand_iohit_prescient_prefetch 4    35
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 50314217259184
name                            type data
hits                            4    123466237
iohits                          4    182708
misses                          4    12895015
demand_data_hits                4    58176096
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    64698784
demand_metadata_iohits          4    359
demand_metadata_misses          4    1795
prefetch_data_hits              4    575557
prefetch_data_iohits            4    20313
prefetch_data_misses            4    533135
prefetch_metadata_hits          4    15800
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    408
mru_hits                        4    19547872
mru_ghost_hits                  4    2684778
mfu_hits                        4    103918365
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    25631696
mutex_miss                      4    4677
access_skip                     4    1
evict_skip                      4    60343
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    430717760512
evict_l2_eligible_mfu           4    181449509888
evict_l2_eligible_mru           4    249268250624
evict_l2_ineligible             4    75321344
evict_l2_skip                   4    0
hash_elements                   4    1050015
hash_elements_max               4    1050015
hash_collisions                 4    10777916
hash_chains                     4    111415
hash_chain_max                  4    7
meta                            4    170347179
pd                              4    2031502886
pm                              4    2151877829
c                               4    11485112320
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9301719312
compressed_size                 4    8646989312
uncompressed_size               4    8759977472
overhead_size                   4    389606912
hdr_size                        4    253035376
data_size                       4    8844926976
metadata_size                   4    191669248
dbuf_size                       4    11881616
dnode_size                      4    158032
bonus_size                      4    34240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4198237184
mru_data                        4    4006707200
mru_metadata                    4    191529984
mru_evictable_data              4    3496722432
mru_evictable_metadata          4    11584512
mru_ghost_size                  4    7913472
mru_ghost_data                  4    0
mru_ghost_metadata              4    7913472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7913472
mfu_size                        4    4838359040
mfu_data                        4    4838219776
mfu_metadata                    4    139264
mfu_evictable_data              4    4838219776
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    665636
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    22606848000
memory_available_bytes          3    21386764800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    23073
arc_meta_used                   4    456778512
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162057
predictive_prefetch             4    1145016
demand_hit_predictive_prefetch  4    887563
demand_iohit_predictive_prefetch 4    168439
prescient_prefetch              4    218
demand_hit_prescient_prefetch   4    183
demand_iohit_prescient_prefetch 4    35
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
