===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6487524375 37487654080387
name                            type data
hits                            4    485096084
iohits                          4    573
misses                          4    16523285
demand_data_hits                4    263023809
demand_data_iohits              4    2
demand_data_misses              4    16516159
demand_metadata_hits            4    221935643
demand_metadata_iohits          4    542
demand_metadata_misses          4    2885
prefetch_data_hits              4    132632
prefetch_data_iohits            4    0
prefetch_data_misses            4    3585
prefetch_metadata_hits          4    4000
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    656
mru_hits                        4    57574956
mru_ghost_hits                  4    563207
mfu_hits                        4    427521128
mfu_ghost_hits                  4    1090550
uncached_hits                   4    0
deleted                         4    19017385
mutex_miss                      4    38482
access_skip                     4    6
evict_skip                      4    3674179
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    176312027648
evict_l2_eligible_mfu           4    126260610048
evict_l2_eligible_mru           4    50051417600
evict_l2_ineligible             4    516096
evict_l2_skip                   4    0
hash_elements                   4    208
hash_elements_max               4    3852656
hash_collisions                 4    22323842
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    843240190
pd                              4    1034655215
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6765184
compressed_size                 4    1228288
uncompressed_size               4    17309184
overhead_size                   4    5050880
hdr_size                        4    54272
data_size                       4    0
metadata_size                   4    6279168
dbuf_size                       4    107016
dnode_size                      4    248952
bonus_size                      4    64000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6078464
mru_data                        4    0
mru_metadata                    4    6078464
mru_evictable_data              4    0
mru_evictable_metadata          4    507904
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    200704
mfu_data                        4    0
mfu_metadata                    4    200704
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32685760512
memory_available_bytes          3    31465685248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6753408
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60
predictive_prefetch             4    140582
demand_hit_predictive_prefetch  4    138356
demand_iohit_predictive_prefetch 4    636
prescient_prefetch              4    320
demand_hit_prescient_prefetch   4    284
demand_iohit_prescient_prefetch 4    36
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6487524375 37581729058005
name                            type data
hits                            4    485098372
iohits                          4    580
misses                          4    16523300
demand_data_hits                4    263023809
demand_data_iohits              4    2
demand_data_misses              4    16516159
demand_metadata_hits            4    221937931
demand_metadata_iohits          4    549
demand_metadata_misses          4    2893
prefetch_data_hits              4    132632
prefetch_data_iohits            4    0
prefetch_data_misses            4    3585
prefetch_metadata_hits          4    4000
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    663
mru_hits                        4    57575934
mru_ghost_hits                  4    563207
mfu_hits                        4    427522438
mfu_ghost_hits                  4    1090550
uncached_hits                   4    0
deleted                         4    19017385
mutex_miss                      4    38482
access_skip                     4    6
evict_skip                      4    3674179
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    176312027648
evict_l2_eligible_mfu           4    126260610048
evict_l2_eligible_mru           4    50051417600
evict_l2_ineligible             4    516096
evict_l2_skip                   4    0
hash_elements                   4    164238
hash_elements_max               4    3852656
hash_collisions                 4    22327007
hash_chains                     4    3101
hash_chain_max                  4    9
meta                            4    843240190
pd                              4    1034655215
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7233389864
compressed_size                 4    6719666176
uncompressed_size               4    21516920832
overhead_size                   4    472338432
hdr_size                        4    39535264
data_size                       4    7179206656
metadata_size                   4    12797952
dbuf_size                       4    1506456
dnode_size                      4    261744
bonus_size                      4    68480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7191831552
mru_data                        4    7179206656
mru_metadata                    4    12624896
mru_evictable_data              4    6564536320
mru_evictable_metadata          4    8065024
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    173056
mfu_data                        4    0
mfu_metadata                    4    173056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    24490102784
memory_available_bytes          3    23270027520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    54169896
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60
predictive_prefetch             4    140589
demand_hit_predictive_prefetch  4    138356
demand_iohit_predictive_prefetch 4    643
prescient_prefetch              4    320
demand_hit_prescient_prefetch   4    284
demand_iohit_prescient_prefetch 4    36
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
