===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 686107079161900
name                            type data
hits                            4    2081570716
iohits                          4    26927366
misses                          4    481200423
demand_data_hits                4    1103063315
demand_data_iohits              4    26660298
demand_data_misses              4    337430642
demand_metadata_hits            4    978008362
demand_metadata_iohits          4    20185
demand_metadata_misses          4    93068863
prefetch_data_hits              4    428990
prefetch_data_iohits            4    246798
prefetch_data_misses            4    50691479
prefetch_metadata_hits          4    70049
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    9439
mru_hits                        4    663624417
mru_ghost_hits                  4    4554103
mfu_hits                        4    1284360608
mfu_ghost_hits                  4    7247252
uncached_hits                   4    133585691
deleted                         4    463541400
mutex_miss                      4    278385
access_skip                     4    38
evict_skip                      4    60668507
evict_not_enough                4    449077
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    23533992494592
evict_l2_eligible_mfu           4    845469705216
evict_l2_eligible_mru           4    22688522789376
evict_l2_ineligible             4    10538422272
evict_l2_skip                   4    52078
hash_elements                   4    739
hash_elements_max               4    3865701
hash_collisions                 4    143502333
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    679769626
pd                              4    4043832741
pm                              4    874224707
c                               4    1818972008
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7203336
compressed_size                 4    781312
uncompressed_size               4    8576000
overhead_size                   4    5919232
hdr_size                        4    181808
data_size                       4    0
metadata_size                   4    6700544
dbuf_size                       4    82320
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6545408
mru_data                        4    0
mru_metadata                    4    6545408
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    43892736
mru_ghost_data                  4    0
mru_ghost_metadata              4    43892736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    43892736
mfu_size                        4    155136
mfu_data                        4    0
mfu_metadata                    4    155136
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1998848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1998848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1998848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    793260
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32512458752
memory_available_bytes          3    31292383232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    829917
arc_meta_used                   4    7191560
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    26663599
predictive_prefetch             4    51441736
demand_hit_predictive_prefetch  4    24261226
demand_iohit_predictive_prefetch 4    26670779
prescient_prefetch              4    5104
demand_hit_prescient_prefetch   4    4819
demand_iohit_prescient_prefetch 4    257
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 686635132728919
name                            type data
hits                            4    2086514258
iohits                          4    26927407
misses                          4    485161449
demand_data_hits                4    1103789477
demand_data_iohits              4    26660302
demand_data_misses              4    341388737
demand_metadata_hits            4    982225224
demand_metadata_iohits          4    20222
demand_metadata_misses          4    93069755
prefetch_data_hits              4    429502
prefetch_data_iohits            4    246798
prefetch_data_misses            4    50693483
prefetch_metadata_hits          4    70055
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    9474
mru_hits                        4    663947688
mru_ghost_hits                  4    4561160
mfu_hits                        4    1288980879
mfu_ghost_hits                  4    7369257
uncached_hits                   4    133585691
deleted                         4    470451782
mutex_miss                      4    283621
access_skip                     4    38
evict_skip                      4    60672622
evict_not_enough                4    449270
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    23650297912832
evict_l2_eligible_mfu           4    849279099904
evict_l2_eligible_mru           4    22801018812928
evict_l2_ineligible             4    10558296064
evict_l2_skip                   4    52078
hash_elements                   4    353622
hash_elements_max               4    3865701
hash_collisions                 4    144086494
hash_chains                     4    14226
hash_chain_max                  4    9
meta                            4    633479097
pd                              4    2101556553
pm                              4    914642076
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4199744344
compressed_size                 4    2559723520
uncompressed_size               4    5159733248
overhead_size                   4    1501991424
hdr_size                        4    105295664
data_size                       4    3848814592
metadata_size                   4    212900352
dbuf_size                       4    32414088
dnode_size                      4    247968
bonus_size                      4    64000
anon_size                       4    1267552256
anon_data                       4    1207287808
anon_metadata                   4    60264448
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1429850112
mru_data                        4    1403379712
mru_metadata                    4    26470400
mru_evictable_data              4    1218863104
mru_evictable_metadata          4    2519040
mru_ghost_size                  4    823826432
mru_ghost_data                  4    723075072
mru_ghost_metadata              4    100751360
mru_ghost_evictable_data        4    723075072
mru_ghost_evictable_metadata    4    100751360
mfu_size                        4    1364312576
mfu_data                        4    1238147072
mfu_metadata                    4    126165504
mfu_evictable_data              4    1238147072
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    1998848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1998848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1998848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    793260
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27406958592
memory_available_bytes          3    26186883072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    829917
arc_meta_used                   4    350922072
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    26663603
predictive_prefetch             4    51444293
demand_hit_predictive_prefetch  4    24262267
demand_iohit_predictive_prefetch 4    26670856
prescient_prefetch              4    5104
demand_hit_prescient_prefetch   4    4819
demand_iohit_prescient_prefetch 4    257
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7680
