===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 686022460640673
name                            type data
hits                            4    2081517027
iohits                          4    26927331
misses                          4    481200233
demand_data_hits                4    1103055493
demand_data_iohits              4    26660298
demand_data_misses              4    337430642
demand_metadata_hits            4    977962504
demand_metadata_iohits          4    20151
demand_metadata_misses          4    93068711
prefetch_data_hits              4    428990
prefetch_data_iohits            4    246798
prefetch_data_misses            4    50691479
prefetch_metadata_hits          4    70040
prefetch_metadata_iohits        4    84
prefetch_metadata_misses        4    9401
mru_hits                        4    663610468
mru_ghost_hits                  4    4554103
mfu_hits                        4    1284320868
mfu_ghost_hits                  4    7247252
uncached_hits                   4    133585691
deleted                         4    463339056
mutex_miss                      4    278379
access_skip                     4    38
evict_skip                      4    60665889
evict_not_enough                4    449077
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    23506891513856
evict_l2_eligible_mfu           4    844903733248
evict_l2_eligible_mru           4    22661987780608
evict_l2_ineligible             4    10538405888
evict_l2_skip                   4    52078
hash_elements                   4    717
hash_elements_max               4    3865701
hash_collisions                 4    143499589
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    679736042
pd                              4    4043832741
pm                              4    874195845
c                               4    2971326912
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6130976
compressed_size                 4    486400
uncompressed_size               4    6495232
overhead_size                   4    5149184
hdr_size                        4    176368
data_size                       4    0
metadata_size                   4    5635584
dbuf_size                       4    80360
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5443584
mru_data                        4    0
mru_metadata                    4    5443584
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    43892736
mru_ghost_data                  4    0
mru_ghost_metadata              4    43892736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    43892736
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1998848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1998848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1998848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    790920
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32453046272
memory_available_bytes          3    31232970752
arc_no_grow                     4    0
arc_tempreserve                 4    0
