===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1993464668624375
name                            type data
hits                            4    1392567690
iohits                          4    2122830
misses                          4    102823552
demand_data_hits                4    868987780
demand_data_iohits              4    1649957
demand_data_misses              4    36466364
demand_metadata_hits            4    519301578
demand_metadata_iohits          4    176736
demand_metadata_misses          4    53464918
prefetch_data_hits              4    4051333
prefetch_data_iohits            4    295825
prefetch_data_misses            4    12846841
prefetch_metadata_hits          4    226999
prefetch_metadata_iohits        4    312
prefetch_metadata_misses        4    45429
mru_hits                        4    457895663
mru_ghost_hits                  4    2252090
mfu_hits                        4    794714485
mfu_ghost_hits                  4    1746490
uncached_hits                   4    139957542
deleted                         4    290428865
mutex_miss                      4    35499
access_skip                     4    26
evict_skip                      4    827661
evict_not_enough                4    1487
evict_l2_cached                 4    0
evict_l2_eligible               4    8338870899712
evict_l2_eligible_mfu           4    1066584058368
evict_l2_eligible_mru           4    7272286841344
evict_l2_ineligible             4    36706521088
evict_l2_skip                   4    0
hash_elements                   4    848
hash_elements_max               4    848
hash_collisions                 4    74510114
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    172684672
pd                              4    1543156782
pm                              4    1365815702
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3923024
compressed_size                 4    105472
uncompressed_size               4    3644928
overhead_size                   4    3380224
hdr_size                        4    207264
data_size                       4    0
metadata_size                   4    3485696
dbuf_size                       4    46736
dnode_size                      4    125664
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3322880
mru_data                        4    0
mru_metadata                    4    3322880
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    80576512
mru_ghost_data                  4    0
mru_ghost_metadata              4    80576512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    80576512
mfu_size                        4    162816
mfu_data                        4    0
mfu_metadata                    4    162816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    12746752
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12746752
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12746752
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7798030
memory_indirect_count           4    32518
memory_all_bytes                4    33374048256
memory_free_bytes               4    32234074112
memory_available_bytes          3    31015762304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    473255
arc_meta_used                   4    3888720
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1668302
predictive_prefetch             4    17464463
demand_hit_predictive_prefetch  4    14604944
demand_iohit_predictive_prefetch 4    1657938
prescient_prefetch              4    2276
demand_hit_prescient_prefetch   4    2151
demand_iohit_prescient_prefetch 4    125
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    34304

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1993646177199768
name                            type data
hits                            4    1392609097
iohits                          4    2122830
misses                          4    102823563
demand_data_hits                4    868987780
demand_data_iohits              4    1649957
demand_data_misses              4    36466364
demand_metadata_hits            4    519342985
demand_metadata_iohits          4    176736
demand_metadata_misses          4    53464929
prefetch_data_hits              4    4051333
prefetch_data_iohits            4    295825
prefetch_data_misses            4    12846841
prefetch_metadata_hits          4    226999
prefetch_metadata_iohits        4    312
prefetch_metadata_misses        4    45429
mru_hits                        4    457899729
mru_ghost_hits                  4    2252090
mfu_hits                        4    794751826
mfu_ghost_hits                  4    1746490
uncached_hits                   4    139957542
deleted                         4    290452662
mutex_miss                      4    35500
access_skip                     4    26
evict_skip                      4    827661
evict_not_enough                4    1487
evict_l2_cached                 4    0
evict_l2_eligible               4    8341996573696
evict_l2_eligible_mfu           4    1066584058368
evict_l2_eligible_mru           4    7275412515328
evict_l2_ineligible             4    36706521088
evict_l2_skip                   4    0
hash_elements                   4    121758
hash_elements_max               4    121758
hash_collisions                 4    74512557
hash_chains                     4    1717
hash_chain_max                  4    9
meta                            4    172905456
pd                              4    1543156782
pm                              4    1366231726
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16694137584
compressed_size                 4    15858033152
uncompressed_size               4    15880262656
overhead_size                   4    803212800
hdr_size                        4    29985872
data_size                       4    16647979008
metadata_size                   4    13266944
dbuf_size                       4    2294480
dnode_size                      4    165648
bonus_size                      4    27840
anon_size                       4    343691264
anon_data                       4    341835776
anon_metadata                   4    1855488
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16317470720
mru_data                        4    16306143232
mru_metadata                    4    11327488
mru_evictable_data              4    15323365376
mru_evictable_metadata          4    7453696
mru_ghost_size                  4    87130112
mru_ghost_data                  4    6553600
mru_ghost_metadata              4    80576512
mru_ghost_evictable_data        4    6553600
mru_ghost_evictable_metadata    4    80576512
mfu_size                        4    83968
mfu_data                        4    0
mfu_metadata                    4    83968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    512
mfu_ghost_size                  4    12746752
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12746752
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12746752
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
