===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1992352858923041
name                            type data
hits                            4    1390013491
iohits                          4    2122825
misses                          4    102823173
demand_data_hits                4    868182725
demand_data_iohits              4    1649957
demand_data_misses              4    36466364
demand_metadata_hits            4    517557464
demand_metadata_iohits          4    176732
demand_metadata_misses          4    53464569
prefetch_data_hits              4    4051333
prefetch_data_iohits            4    295825
prefetch_data_misses            4    12846841
prefetch_metadata_hits          4    221969
prefetch_metadata_iohits        4    311
prefetch_metadata_misses        4    45399
mru_hits                        4    457082129
mru_ghost_hits                  4    2251796
mfu_hits                        4    792973820
mfu_ghost_hits                  4    1746488
uncached_hits                   4    139957542
deleted                         4    287283673
mutex_miss                      4    34313
access_skip                     4    26
evict_skip                      4    826080
evict_not_enough                4    1487
evict_l2_cached                 4    0
evict_l2_eligible               4    8312314066944
evict_l2_eligible_mfu           4    1063604862464
evict_l2_eligible_mru           4    7248709204480
evict_l2_ineligible             4    36706512896
evict_l2_skip                   4    0
hash_elements                   4    847
hash_elements_max               4    847
hash_collisions                 4    73302669
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    170592578
pd                              4    1543156782
pm                              4    1362658007
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4372296
compressed_size                 4    174080
uncompressed_size               4    4168192
overhead_size                   4    3773440
hdr_size                        4    207056
data_size                       4    0
metadata_size                   4    3947520
dbuf_size                       4    43792
dnode_size                      4    117096
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3784192
mru_data                        4    0
mru_metadata                    4    3784192
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    80314368
mru_ghost_data                  4    0
mru_ghost_metadata              4    80314368
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    80314368
mfu_size                        4    163328
mfu_data                        4    0
mfu_metadata                    4    163328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    12615680
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12615680
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12615680
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7739667
memory_indirect_count           4    32518
memory_all_bytes                4    33374048256
memory_free_bytes               4    32278622208
memory_available_bytes          3    31060310400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    472189
arc_meta_used                   4    4335944
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1668300
predictive_prefetch             4    17459409
demand_hit_predictive_prefetch  4    14600318
demand_iohit_predictive_prefetch 4    1657934
prescient_prefetch              4    2269
demand_hit_prescient_prefetch   4    2144
demand_iohit_prescient_prefetch 4    125
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    36352

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1993455213401071
name                            type data
hits                            4    1392534086
iohits                          4    2122826
misses                          4    102823468
demand_data_hits                4    868987780
demand_data_iohits              4    1649957
demand_data_misses              4    36466364
demand_metadata_hits            4    519267981
demand_metadata_iohits          4    176733
demand_metadata_misses          4    53464837
prefetch_data_hits              4    4051333
prefetch_data_iohits            4    295825
prefetch_data_misses            4    12846841
prefetch_metadata_hits          4    226992
prefetch_metadata_iohits        4    311
prefetch_metadata_misses        4    45426
mru_hits                        4    457892453
mru_ghost_hits                  4    2252077
mfu_hits                        4    794684091
mfu_ghost_hits                  4    1746488
uncached_hits                   4    139957542
deleted                         4    289241320
mutex_miss                      4    34375
access_skip                     4    26
evict_skip                      4    826080
evict_not_enough                4    1487
evict_l2_cached                 4    0
evict_l2_eligible               4    8331412809728
evict_l2_eligible_mfu           4    1063604862464
evict_l2_eligible_mru           4    7267807947264
evict_l2_ineligible             4    36706512896
evict_l2_skip                   4    0
hash_elements                   4    2241656
hash_elements_max               4    2241656
hash_collisions                 4    74510114
hash_chains                     4    422736
hash_chain_max                  4    9
meta                            4    170592760
pd                              4    1543156782
pm                              4    1362658283
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16498290624
compressed_size                 4    15471647232
uncompressed_size               4    15845652992
overhead_size                   4    473927168
hdr_size                        4    538115936
data_size                       4    15299616768
metadata_size                   4    645957632
dbuf_size                       4    1376688
dnode_size                      4    154224
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8741946368
mru_data                        4    8739807232
mru_metadata                    4    2139136
mru_evictable_data              4    8739807232
mru_evictable_metadata          4    140288
mru_ghost_size                  4    3104657408
mru_ghost_data                  4    3023077376
mru_ghost_metadata              4    81580032
mru_ghost_evictable_data        4    3023077376
mru_ghost_evictable_metadata    4    81580032
mfu_size                        4    7203628032
mfu_data                        4    6559809536
mfu_metadata                    4    643818496
mfu_evictable_data              4    6559809536
mfu_evictable_metadata          4    21457408
mfu_ghost_size                  4    12615680
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12615680
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12615680
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7739667
memory_indirect_count           4    32518
memory_all_bytes                4    33374048256
memory_free_bytes               4    15467880448
memory_available_bytes          3    14249568640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    472189
arc_meta_used                   4    1185636800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1668300
predictive_prefetch             4    17464459
demand_hit_predictive_prefetch  4    14604901
demand_iohit_predictive_prefetch 4    1657935
prescient_prefetch              4    2269
demand_hit_prescient_prefetch   4    2144
demand_iohit_prescient_prefetch 4    125
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13037056
