===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1993654810814895
name                            type data
hits                            4    1392635825
iohits                          4    2122832
misses                          4    102823701
demand_data_hits                4    868992300
demand_data_iohits              4    1649957
demand_data_misses              4    36466432
demand_metadata_hits            4    519365185
demand_metadata_iohits          4    176737
demand_metadata_misses          4    53464998
prefetch_data_hits              4    4051333
prefetch_data_iohits            4    295825
prefetch_data_misses            4    12846841
prefetch_metadata_hits          4    227007
prefetch_metadata_iohits        4    313
prefetch_metadata_misses        4    45430
mru_hits                        4    457905782
mru_ghost_hits                  4    2252090
mfu_hits                        4    794772501
mfu_ghost_hits                  4    1746490
uncached_hits                   4    139957542
deleted                         4    290566940
mutex_miss                      4    35500
access_skip                     4    26
evict_skip                      4    829246
evict_not_enough                4    1487
evict_l2_cached                 4    0
evict_l2_eligible               4    8357128942592
evict_l2_eligible_mfu           4    1066584192000
evict_l2_eligible_mru           4    7290544750592
evict_l2_ineligible             4    36706529280
evict_l2_skip                   4    0
hash_elements                   4    849
hash_elements_max               4    849
hash_collisions                 4    74512628
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    172905456
pd                              4    1543156782
pm                              4    1366231726
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3673952
compressed_size                 4    79872
uncompressed_size               4    3661312
overhead_size                   4    3134464
hdr_size                        4    207472
data_size                       4    0
metadata_size                   4    3214336
dbuf_size                       4    51520
dnode_size                      4    138992
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3048960
mru_data                        4    0
mru_metadata                    4    3048960
mru_evictable_data              4    0
mru_evictable_metadata          4    4608
mru_ghost_size                  4    80576512
mru_ghost_data                  4    0
mru_ghost_metadata              4    80576512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    80576512
mfu_size                        4    165376
mfu_data                        4    0
mfu_metadata                    4    165376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    12746752
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12746752
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12746752
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
