===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 908538694591675
name                            type data
hits                            4    1649404103
iohits                          4    4780775
misses                          4    586886262
demand_data_hits                4    530072502
demand_data_iohits              4    4218951
demand_data_misses              4    519097400
demand_metadata_hits            4    1115923203
demand_metadata_iohits          4    32114
demand_metadata_misses          4    19606298
prefetch_data_hits              4    3347454
prefetch_data_iohits            4    529540
prefetch_data_misses            4    48170841
prefetch_metadata_hits          4    60944
prefetch_metadata_iohits        4    170
prefetch_metadata_misses        4    11723
mru_hits                        4    325342412
mru_ghost_hits                  4    14070416
mfu_hits                        4    1304120848
mfu_ghost_hits                  4    10151032
uncached_hits                   4    19940843
deleted                         4    925807506
mutex_miss                      4    1215273
access_skip                     4    42
evict_skip                      4    53760332
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    16822246986240
evict_l2_eligible_mfu           4    1753171731968
evict_l2_eligible_mru           4    15069075254272
evict_l2_ineligible             4    14448238592
evict_l2_skip                   4    0
hash_elements                   4    1037
hash_elements_max               4    4242241
hash_collisions                 4    211768766
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    877691841
pd                              4    924475470
pm                              4    611915469
c                               4    10125348648
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7800304
compressed_size                 4    1653760
uncompressed_size               4    12016640
overhead_size                   4    5526016
hdr_size                        4    253232
data_size                       4    0
metadata_size                   4    7179776
dbuf_size                       4    92120
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5620224
mru_data                        4    0
mru_metadata                    4    5620224
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    57458688
mru_ghost_data                  4    0
mru_ghost_metadata              4    57458688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    57458688
mfu_size                        4    1559552
mfu_data                        4    0
mfu_metadata                    4    1559552
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1351680
mfu_ghost_size                  4    8683520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
