===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 35497032840255
name                            type data
hits                            4    775503608
iohits                          4    1050
misses                          4    39595527
demand_data_hits                4    415407634
demand_data_iohits              4    18
demand_data_misses              4    39580649
demand_metadata_hits            4    359859283
demand_metadata_iohits          4    982
demand_metadata_misses          4    5410
prefetch_data_hits              4    230030
prefetch_data_iohits            4    0
prefetch_data_misses            4    8309
prefetch_metadata_hits          4    6661
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    1159
mru_hits                        4    104414355
mru_ghost_hits                  4    1049436
mfu_hits                        4    671089253
mfu_ghost_hits                  4    2532591
uncached_hits                   4    0
deleted                         4    41661314
mutex_miss                      4    80274
access_skip                     4    12
evict_skip                      4    27184
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    379210787328
evict_l2_eligible_mfu           4    306654920192
evict_l2_eligible_mru           4    72555867136
evict_l2_ineligible             4    1134592
evict_l2_skip                   4    0
hash_elements                   4    367
hash_elements_max               4    3865092
hash_collisions                 4    42431753
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    699724354
pd                              4    481517994
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    8892448
compressed_size                 4    2198016
uncompressed_size               4    36346368
overhead_size                   4    6328832
hdr_size                        4    92624
data_size                       4    0
metadata_size                   4    8526848
dbuf_size                       4    72128
dnode_size                      4    155472
bonus_size                      4    33600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8318976
mru_data                        4    0
mru_metadata                    4    8318976
mru_evictable_data              4    0
mru_evictable_metadata          4    1126400
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    207872
mfu_data                        4    0
mfu_metadata                    4    207872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
