===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 30342470906192
name                            type data
hits                            4    569156836
iohits                          4    992
misses                          4    24316310
demand_data_hits                4    306220210
demand_data_iohits              4    10
demand_data_misses              4    24305951
demand_metadata_hits            4    262772524
demand_metadata_iohits          4    946
demand_metadata_misses          4    4194
prefetch_data_hits              4    159332
prefetch_data_iohits            4    0
prefetch_data_misses            4    5100
prefetch_metadata_hits          4    4770
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    1065
mru_hits                        4    70009958
mru_ghost_hits                  4    719957
mfu_hits                        4    499146878
mfu_ghost_hits                  4    1450281
uncached_hits                   4    0
deleted                         4    26923138
mutex_miss                      4    36041
access_skip                     4    2
evict_skip                      4    17414
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    245598988288
evict_l2_eligible_mfu           4    182802353664
evict_l2_eligible_mru           4    62796634624
evict_l2_ineligible             4    675840
evict_l2_skip                   4    0
hash_elements                   4    299
hash_elements_max               4    3854356
hash_collisions                 4    28759775
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    804789437
pd                              4    727014320
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    4138352
compressed_size                 4    1205760
uncompressed_size               4    29758976
overhead_size                   4    2707968
hdr_size                        4    75216
data_size                       4    0
metadata_size                   4    3913728
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3678208
mru_data                        4    0
mru_metadata                    4    3678208
mru_evictable_data              4    0
mru_evictable_metadata          4    978944
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    235520
mfu_data                        4    0
mfu_metadata                    4    235520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
