===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1104526246674089
name                            type data
hits                            4    2649033379
iohits                          4    1392542
misses                          4    157305191
demand_data_hits                4    1145377944
demand_data_iohits              4    1322241
demand_data_misses              4    136539620
demand_metadata_hits            4    1500725123
demand_metadata_iohits          4    21550
demand_metadata_misses          4    17842195
prefetch_data_hits              4    2637185
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2915701
prefetch_metadata_hits          4    293127
prefetch_metadata_iohits        4    176
prefetch_metadata_misses        4    7675
mru_hits                        4    428045666
mru_ghost_hits                  4    9198203
mfu_hits                        4    2167227347
mfu_ghost_hits                  4    11221518
uncached_hits                   4    53760366
deleted                         4    317217361
mutex_miss                      4    257832
access_skip                     4    59
evict_skip                      4    831623
evict_not_enough                4    6971
evict_l2_cached                 4    308687110144
evict_l2_eligible               4    4389425334784
evict_l2_eligible_mfu           4    1725173021696
evict_l2_eligible_mru           4    2664252313088
evict_l2_ineligible             4    2613854208
evict_l2_skip                   4    2905146
hash_elements                   4    1984726
hash_elements_max               4    1984726
hash_collisions                 4    277972411
hash_chains                     4    345111
hash_chain_max                  4    16
meta                            4    199652650
pd                              4    638856631
pm                              4    2258196385
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    197178120
compressed_size                 4    794112
uncompressed_size               4    5922304
overhead_size                   4    5329920
hdr_size                        4    409056
data_size                       4    0
metadata_size                   4    6124032
dbuf_size                       4    68816
dnode_size                      4    157080
bonus_size                      4    35840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5726208
mru_data                        4    0
mru_metadata                    4    5726208
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    93143040
mru_ghost_data                  4    0
mru_ghost_metadata              4    93143040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    93143040
mfu_size                        4    397824
mfu_data                        4    0
mfu_metadata                    4    397824
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16416241
l2_misses                       4    34447
l2_prefetch_asize               4    86016
l2_mru_asize                    4    1604395008
l2_mfu_asize                    4    6537605120
l2_bufc_data_asize              4    8120348672
l2_bufc_metadata_asize          4    21737472
l2_feeds                        4    10640
l2_rw_clash                     4    3
l2_read_bytes                   4    67469764096
l2_write_bytes                  4    156009428992
l2_writes_sent                  4    7479
l2_writes_done                  4    7479
l2_writes_error                 4    0
l2_writes_lock_retry            4    7468
l2_evict_lock_retry             4    228
l2_evict_reading                4    0
l2_evict_l1cached               4    63
l2_free_on_write                4    372009
l2_abort_lowmem                 4    23
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    16312139776
l2_asize                        4    8142417920
l2_hdr_size                     4    190380192
l2_log_blk_writes               4    28127
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    23842816
l2_log_blk_count                4    1940
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    455259781632
l2_rebuild_asize                4    208113922048
l2_rebuild_bufs                 4    42127862
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    41221
memory_throttle_count           4    0
memory_direct_count             4    5421816
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32268177408
memory_available_bytes          3    31048095744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    272956
arc_meta_used                   4    197175304
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323956
predictive_prefetch             4    5899702
demand_hit_predictive_prefetch  4    3731017
demand_iohit_predictive_prefetch 4    1375290
prescient_prefetch              4    2737
demand_hit_prescient_prefetch   4    2232
demand_iohit_prescient_prefetch 4    505
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1104611804660409
name                            type data
hits                            4    2649039335
iohits                          4    1392546
misses                          4    157305208
demand_data_hits                4    1145377947
demand_data_iohits              4    1322241
demand_data_misses              4    136539620
demand_metadata_hits            4    1500731076
demand_metadata_iohits          4    21554
demand_metadata_misses          4    17842208
prefetch_data_hits              4    2637185
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2915701
prefetch_metadata_hits          4    293127
prefetch_metadata_iohits        4    176
prefetch_metadata_misses        4    7679
mru_hits                        4    428046820
mru_ghost_hits                  4    9198203
mfu_hits                        4    2167232149
mfu_ghost_hits                  4    11221518
uncached_hits                   4    53760366
deleted                         4    317217361
mutex_miss                      4    257832
access_skip                     4    59
evict_skip                      4    831623
evict_not_enough                4    6971
evict_l2_cached                 4    308687110144
evict_l2_eligible               4    4389425334784
evict_l2_eligible_mfu           4    1725173021696
