===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 137890226335010
name                            type data
hits                            4    88719625
iohits                          4    53
misses                          4    8084020
demand_data_hits                4    44771065
demand_data_iohits              4    0
demand_data_misses              4    8066466
demand_metadata_hits            4    43780708
demand_metadata_iohits          4    48
demand_metadata_misses          4    470
prefetch_data_hits              4    166618
prefetch_data_iohits            4    0
prefetch_data_misses            4    17031
prefetch_metadata_hits          4    1234
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    53
mru_hits                        4    13961434
mru_ghost_hits                  4    216268
mfu_hits                        4    74758191
mfu_ghost_hits                  4    404634
uncached_hits                   4    0
deleted                         4    11875544
mutex_miss                      4    10341
access_skip                     4    1
evict_skip                      4    1581
evict_not_enough                4    0
evict_l2_cached                 4    115330523136
evict_l2_eligible               4    21227700224
evict_l2_eligible_mfu           4    5683003904
evict_l2_eligible_mru           4    15544696320
evict_l2_ineligible             4    57344
evict_l2_skip                   4    262961
hash_elements                   4    1746727
hash_elements_max               4    1746727
hash_collisions                 4    22554855
hash_chains                     4    277127
hash_chain_max                  4    10
meta                            4    979582832
pd                              4    1599621734
pm                              4    2148208942
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    172206896
compressed_size                 4    318464
uncompressed_size               4    5610496
overhead_size                   4    3953664
hdr_size                        4    23616
data_size                       4    0
metadata_size                   4    4272128
dbuf_size                       4    55568
dnode_size                      4    137088
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4104192
mru_data                        4    0
mru_metadata                    4    4104192
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    262144
mru_ghost_data                  4    0
mru_ghost_metadata              4    262144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    262144
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    8078438
l2_misses                       4    5392
l2_prefetch_asize               4    245760
l2_mru_asize                    4    1770868736
l2_mfu_asize                    4    6900346880
l2_bufc_data_asize              4    8653852672
l2_bufc_metadata_asize          4    17608704
l2_feeds                        4    1966
l2_rw_clash                     4    0
l2_read_bytes                   4    33089314816
l2_write_bytes                  4    35952713728
l2_writes_sent                  4    1482
l2_writes_done                  4    1482
l2_writes_error                 4    0
l2_writes_lock_retry            4    1089
l2_evict_lock_retry             4    36
l2_evict_reading                4    0
l2_evict_l1cached               4    13
l2_free_on_write                4    28576
l2_abort_lowmem                 4    6
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    18871980032
l2_asize                        4    8671809536
l2_hdr_size                     4    167686944
l2_log_blk_writes               4    7299
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    21012480
l2_log_blk_count                4    1709
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    1
l2_rebuild_size                 4    113457956352
l2_rebuild_asize                4    54043652096
l2_rebuild_bufs                 4    11906300
l2_rebuild_bufs_precached       4    26
l2_rebuild_log_blks             4    11650
memory_throttle_count           4    0
memory_direct_count             4    116460
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32340905984
memory_available_bytes          3    31120822784
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    146
arc_meta_used                   4    172204752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    184896
demand_hit_predictive_prefetch  4    165215
demand_iohit_predictive_prefetch 4    4486
prescient_prefetch              4    45
demand_hit_prescient_prefetch   4    40
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 1201536415929 138042135169272
name                            type data
hits                            4    92140075
iohits                          4    53
misses                          4    8084035
demand_data_hits                4    46623421
demand_data_iohits              4    0
demand_data_misses              4    8066466
demand_metadata_hits            4    45348799
demand_metadata_iohits          4    48
demand_metadata_misses          4    485
prefetch_data_hits              4    166618
prefetch_data_iohits            4    0
prefetch_data_misses            4    17031
prefetch_metadata_hits          4    1237
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    53
mru_hits                        4    14377787
mru_ghost_hits                  4    216268
mfu_hits                        4    77762288
mfu_ghost_hits                  4    404634
uncached_hits                   4    0
deleted                         4    11875544
mutex_miss                      4    10341
access_skip                     4    1
evict_skip                      4    1581
evict_not_enough                4    0
evict_l2_cached                 4    115330523136
evict_l2_eligible               4    21227700224
evict_l2_eligible_mfu           4    5683003904
evict_l2_eligible_mru           4    15544696320
evict_l2_ineligible             4    57344
evict_l2_skip                   4    262961
hash_elements                   4    4116476
hash_elements_max               4    4116476
hash_collisions                 4    24175973
hash_chains                     4    1079419
hash_chain_max                  4    10
meta                            4    979582832
pd                              4    1599621734
pm                              4    2148208942
c                               4    7339436032
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6440860608
compressed_size                 4    4284463616
uncompressed_size               4    8583158272
overhead_size                   4    1627754496
hdr_size                        4    148116240
data_size                       4    5834645504
metadata_size                   4    77572608
dbuf_size                       4    35245200
dnode_size                      4    167552
bonus_size                      4    39360
anon_size                       4    1394823168
anon_data                       4    1342963712
anon_metadata                   4    51859456
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1512474112
mru_data                        4    1486880768
mru_metadata                    4    25593344
mru_evictable_data              4    1161814016
mru_evictable_metadata          4    2115072
mru_ghost_size                  4    262144
mru_ghost_data                  4    0
mru_ghost_metadata              4    262144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    262144
mfu_size                        4    3004920832
mfu_data                        4    3004801024
mfu_metadata                    4    119808
mfu_evictable_data              4    3004801024
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    8078442
l2_misses                       4    5403
l2_prefetch_asize               4    245760
l2_mru_asize                    4    7215284224
l2_mfu_asize                    4    12830588928
l2_bufc_data_asize              4    19893108736
l2_bufc_metadata_asize          4    153010176
l2_feeds                        4    2252
l2_rw_clash                     4    0
l2_read_bytes                   4    33089331200
l2_write_bytes                  4    44041802240
l2_writes_sent                  4    1764
l2_writes_done                  4    1763
l2_writes_error                 4    0
l2_writes_lock_retry            4    1241
l2_evict_lock_retry             4    36
l2_evict_reading                4    0
l2_evict_l1cached               4    13
l2_free_on_write                4    39039
l2_abort_lowmem                 4    9
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    41791791104
l2_asize                        4    20046073856
l2_hdr_size                     4    345058272
l2_log_blk_writes               4    8262
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    55062528
l2_log_blk_count                4    4480
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    129000763392
l2_rebuild_asize                4    61732032512
l2_rebuild_bufs                 4    13754076
l2_rebuild_bufs_precached       4    26
l2_rebuild_log_blks             4    13458
memory_throttle_count           4    0
memory_direct_count             4    116460
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    24001159168
memory_available_bytes          3    22781075968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    146
arc_meta_used                   4    606199232
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    184899
demand_hit_predictive_prefetch  4    165218
demand_iohit_predictive_prefetch 4    4486
prescient_prefetch              4    45
demand_hit_prescient_prefetch   4    40
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
