===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 137819349989231
name                            type data
hits                            4    88704519
iohits                          4    44
misses                          4    8083909
demand_data_hits                4    44771060
demand_data_iohits              4    0
demand_data_misses              4    8066466
demand_metadata_hits            4    43765618
demand_metadata_iohits          4    40
demand_metadata_misses          4    367
prefetch_data_hits              4    166618
prefetch_data_iohits            4    0
prefetch_data_misses            4    17031
prefetch_metadata_hits          4    1223
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    45
mru_hits                        4    13954553
mru_ghost_hits                  4    216268
mfu_hits                        4    74749966
mfu_ghost_hits                  4    404634
uncached_hits                   4    0
deleted                         4    11726387
mutex_miss                      4    10341
access_skip                     4    1
evict_skip                      4    1527
evict_not_enough                4    0
evict_l2_cached                 4    110481674240
evict_l2_eligible               4    6518231552
evict_l2_eligible_mfu           4    5682869760
evict_l2_eligible_mru           4    835361792
evict_l2_ineligible             4    45056
evict_l2_skip                   4    262961
hash_elements                   4    2640568
hash_elements_max               4    2640568
hash_collisions                 4    21620974
hash_chains                     4    552238
hash_chain_max                  4    10
meta                            4    979582832
pd                              4    1599621734
pm                              4    2148208942
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    258677376
compressed_size                 4    322560
uncompressed_size               4    5872640
overhead_size                   4    4609024
hdr_size                        4    24256
data_size                       4    0
metadata_size                   4    4931584
dbuf_size                       4    57408
dnode_size                      4    137088
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4722688
mru_data                        4    0
mru_metadata                    4    4722688
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    262144
mru_ghost_data                  4    0
mru_ghost_metadata              4    262144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    262144
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    8078429
l2_misses                       4    5328
l2_prefetch_asize               4    245760
l2_mru_asize                    4    3112271872
l2_mfu_asize                    4    7750414336
l2_bufc_data_asize              4    10810060800
l2_bufc_metadata_asize          4    52871168
l2_feeds                        4    1871
l2_rw_clash                     4    0
l2_read_bytes                   4    33089290240
l2_write_bytes                  4    34280980480
l2_writes_sent                  4    1403
l2_writes_done                  4    1403
l2_writes_error                 4    0
l2_writes_lock_retry            4    1088
l2_evict_lock_retry             4    22
l2_evict_reading                4    0
l2_evict_l1cached               4    13
l2_free_on_write                4    28576
l2_abort_lowmem                 4    1
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    21792378368
l2_asize                        4    10863296000
l2_hdr_size                     4    253495680
l2_log_blk_writes               4    7263
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    31739904
l2_log_blk_count                4    2583
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    86501644800
l2_rebuild_asize                4    41389236224
l2_rebuild_bufs                 4    9208220
l2_rebuild_bufs_precached       4    21
l2_rebuild_log_blks             4    9010
memory_throttle_count           4    0
memory_direct_count             4    90707
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32371322880
memory_available_bytes          3    31151239680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    146
arc_meta_used                   4    258675328
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    184885
demand_hit_predictive_prefetch  4    165213
demand_iohit_predictive_prefetch 4    4478
prescient_prefetch              4    36
demand_hit_prescient_prefetch   4    31
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 1201536415929 137876278097489
name                            type data
hits                            4    88709621
iohits                          4    44
misses                          4    8083919
demand_data_hits                4    44771065
demand_data_iohits              4    0
demand_data_misses              4    8066466
demand_metadata_hits            4    43770713
demand_metadata_iohits          4    40
demand_metadata_misses          4    377
prefetch_data_hits              4    166618
prefetch_data_iohits            4    0
prefetch_data_misses            4    17031
prefetch_metadata_hits          4    1225
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    45
mru_hits                        4    13957343
mru_ghost_hits                  4    216268
mfu_hits                        4    74752278
mfu_ghost_hits                  4    404634
uncached_hits                   4    0
deleted                         4    11726387
mutex_miss                      4    10341
access_skip                     4    1
evict_skip                      4    1527
evict_not_enough                4    0
evict_l2_cached                 4    110481674240
evict_l2_eligible               4    6518231552
evict_l2_eligible_mfu           4    5682869760
evict_l2_eligible_mru           4    835361792
evict_l2_ineligible             4    45056
evict_l2_skip                   4    262961
hash_elements                   4    3740013
hash_elements_max               4    3740013
hash_collisions                 4    22205239
hash_chains                     4    941306
hash_chain_max                  4    10
meta                            4    979582832
pd                              4    1599621734
pm                              4    2148208942
c                               4    9716164608
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9392509392
compressed_size                 4    6700999168
uncompressed_size               4    19506352640
overhead_size                   4    2300087808
hdr_size                        4    39951104
data_size                       4    8989192192
metadata_size                   4    11894784
dbuf_size                       4    6505136
dnode_size                      4    152320
bonus_size                      4    34560
anon_size                       4    2025992192
anon_data                       4    2022170624
anon_metadata                   4    3821568
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6974983168
mru_data                        4    6967021568
mru_metadata                    4    7961600
mru_evictable_data              4    6591356928
mru_evictable_metadata          4    6397952
mru_ghost_size                  4    262144
mru_ghost_data                  4    0
mru_ghost_metadata              4    262144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    262144
mfu_size                        4    111616
mfu_data                        4    0
mfu_metadata                    4    111616
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    8078429
l2_misses                       4    5338
l2_prefetch_asize               4    245760
l2_mru_asize                    4    6679339008
l2_mfu_asize                    4    9834598400
l2_bufc_data_asize              4    16360488960
l2_bufc_metadata_asize          4    153694208
l2_feeds                        4    1957
l2_rw_clash                     4    0
l2_read_bytes                   4    33089290240
l2_write_bytes                  4    35952168960
l2_writes_sent                  4    1477
l2_writes_done                  4    1477
l2_writes_error                 4    0
l2_writes_lock_retry            4    1089
l2_evict_lock_retry             4    22
l2_evict_reading                4    0
l2_evict_l1cached               4    13
l2_free_on_write                4    28576
l2_abort_lowmem                 4    4
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    34738485760
l2_asize                        4    16514140672
l2_hdr_size                     4    344765472
l2_log_blk_writes               4    7299
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    43634688
l2_log_blk_count                4    3550
l2_data_to_meta_ratio           4    3742
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    1
l2_rebuild_size                 4    94587246080
l2_rebuild_asize                4    45372465152
l2_rebuild_bufs                 4    10159702
l2_rebuild_bufs_precached       4    21
l2_rebuild_log_blks             4    9941
memory_throttle_count           4    0
memory_direct_count             4    90707
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    19728134144
memory_available_bytes          3    18508050944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    146
arc_meta_used                   4    403303376
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    184887
demand_hit_predictive_prefetch  4    165215
demand_iohit_predictive_prefetch 4    4478
prescient_prefetch              4    36
demand_hit_prescient_prefetch   4    31
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
