===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 51264412957130
name                            type data
hits                            4    416169404
iohits                          4    1191352
misses                          4    3621275
demand_data_hits                4    407386698
demand_data_iohits              4    1189784
demand_data_misses              4    2137818
demand_metadata_hits            4    8740292
demand_metadata_iohits          4    594
demand_metadata_misses          4    1660
prefetch_data_hits              4    38925
prefetch_data_iohits            4    959
prefetch_data_misses            4    1481192
prefetch_metadata_hits          4    3489
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    605
mru_hits                        4    379588441
mru_ghost_hits                  4    233675
mfu_hits                        4    36580963
mfu_ghost_hits                  4    190376
uncached_hits                   4    0
deleted                         4    7431300
mutex_miss                      4    535
access_skip                     4    0
evict_skip                      4    1359
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2204804469248
evict_l2_eligible_mfu           4    40295854080
evict_l2_eligible_mru           4    2164508615168
evict_l2_ineligible             4    861573120
evict_l2_skip                   4    0
hash_elements                   4    138
hash_elements_max               4    138
hash_collisions                 4    475157
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    455898458
pd                              4    1107209609
pm                              4    2146662791
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6239736
compressed_size                 4    659456
uncompressed_size               4    12713472
overhead_size                   4    5108224
hdr_size                        4    37600
data_size                       4    0
metadata_size                   4    5767680
dbuf_size                       4    105616
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5643264
mru_data                        4    0
mru_metadata                    4    5643264
mru_evictable_data              4    0
mru_evictable_metadata          4    237568
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    124416
mfu_data                        4    0
mfu_metadata                    4    124416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
