===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 49284050889400
name                            type data
hits                            4    171117406
iohits                          4    576866
misses                          4    2759880
demand_data_hits                4    164248621
demand_data_iohits              4    575389
demand_data_misses              4    2137793
demand_metadata_hits            4    6864584
demand_metadata_iohits          4    504
demand_metadata_misses          4    1470
prefetch_data_hits              4    1880
prefetch_data_iohits            4    959
prefetch_data_misses            4    620103
prefetch_metadata_hits          4    2321
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    514
mru_hits                        4    161612468
mru_ghost_hits                  4    232251
mfu_hits                        4    9504938
mfu_ghost_hits                  4    184723
uncached_hits                   4    0
deleted                         4    6527273
mutex_miss                      4    394
access_skip                     4    0
evict_skip                      4    1022
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1249436455936
evict_l2_eligible_mfu           4    26584590336
evict_l2_eligible_mru           4    1222851865600
evict_l2_ineligible             4    602558464
evict_l2_skip                   4    0
hash_elements                   4    134
hash_elements_max               4    134
hash_collisions                 4    470940
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    533745284
pd                              4    3389789360
pm                              4    2146863550
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6525896
compressed_size                 4    929792
uncompressed_size               4    12074496
overhead_size                   4    5124608
hdr_size                        4    36672
data_size                       4    0
metadata_size                   4    6054400
dbuf_size                       4    105984
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5909504
mru_data                        4    0
mru_metadata                    4    5909504
mru_evictable_data              4    0
mru_evictable_metadata          4    217088
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    144896
mfu_data                        4    0
mfu_metadata                    4    144896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    449472
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32231133184
memory_available_bytes          3    31011049984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    160
arc_meta_used                   4    6514632
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575417
predictive_prefetch             4    625640
demand_hit_predictive_prefetch  4    45772
demand_iohit_predictive_prefetch 4    575894
prescient_prefetch              4    151
