===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 62831767754169
name                            type data
hits                            4    407019011
iohits                          4    445
misses                          4    442963
demand_data_hits                4    226788972
demand_data_iohits              4    0
demand_data_misses              4    440029
demand_metadata_hits            4    180103182
demand_metadata_iohits          4    416
demand_metadata_misses          4    2272
prefetch_data_hits              4    122889
prefetch_data_iohits            4    0
prefetch_data_misses            4    185
prefetch_metadata_hits          4    3968
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    477
mru_hits                        4    37529023
mru_ghost_hits                  4    112587
mfu_hits                        4    369489988
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    6363949
mutex_miss                      4    287
access_skip                     4    2
evict_skip                      4    2351
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    102311897088
evict_l2_eligible_mfu           4    42748548608
evict_l2_eligible_mru           4    59563348480
evict_l2_ineligible             4    471040
evict_l2_skip                   4    0
hash_elements                   4    138
hash_elements_max               4    3629929
hash_collisions                 4    12054722
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1056940738
pd                              4    2396219189
pm                              4    2147483648
c                               4    4737358576
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4986512
compressed_size                 4    539136
uncompressed_size               4    11721216
overhead_size                   4    4198912
hdr_size                        4    37088
data_size                       4    0
metadata_size                   4    4738048
dbuf_size                       4    52920
dnode_size                      4    123000
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4472832
mru_data                        4    0
mru_metadata                    4    4472832
mru_evictable_data              4    0
mru_evictable_metadata          4    225280
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    265216
mfu_data                        4    0
mfu_metadata                    4    265216
mfu_evictable_data              4    0
mfu_evictable_metadata          4    77824
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
