===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 82719514796032
name                            type data
hits                            4    1077092332
iohits                          4    1487
misses                          4    41301185
demand_data_hits                4    570054980
demand_data_iohits              4    5
demand_data_misses              4    41284517
demand_metadata_hits            4    506735326
demand_metadata_iohits          4    1413
demand_metadata_misses          4    5947
prefetch_data_hits              4    293351
prefetch_data_iohits            4    0
prefetch_data_misses            4    9078
prefetch_metadata_hits          4    8675
prefetch_metadata_iohits        4    69
prefetch_metadata_misses        4    1643
mru_hits                        4    131900732
mru_ghost_hits                  4    1443855
mfu_hits                        4    945191600
mfu_ghost_hits                  4    2781037
uncached_hits                   4    0
deleted                         4    51239062
mutex_miss                      4    108191
access_skip                     4    27
evict_skip                      4    23943
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    561183348736
evict_l2_eligible_mfu           4    404086983680
evict_l2_eligible_mru           4    157096365056
evict_l2_ineligible             4    1413120
evict_l2_skip                   4    0
hash_elements                   4    349
hash_elements_max               4    3902873
hash_collisions                 4    51733816
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    651833929
pd                              4    487239624
pm                              4    2147483648
c                               4    6545358912
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    4453032
compressed_size                 4    1410560
uncompressed_size               4    29775360
overhead_size                   4    2806272
hdr_size                        4    87184
data_size                       4    0
metadata_size                   4    4216832
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3944448
mru_data                        4    0
mru_metadata                    4    3944448
mru_evictable_data              4    0
mru_evictable_metadata          4    1130496
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    272384
mfu_data                        4    0
mfu_metadata                    4    272384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    110556
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32669958144
