===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9851325080 53444082037822
name                            type data
hits                            4    1166879996
iohits                          4    289
misses                          4    1479
demand_data_hits                4    1069012627
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    97849153
demand_metadata_iohits          4    277
demand_metadata_misses          4    1200
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    18216
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    279
mru_hits                        4    53715338
mru_ghost_hits                  4    0
mfu_hits                        4    1113164658
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    8701
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    591
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    551728640
evict_l2_eligible_mfu           4    14046208
evict_l2_eligible_mru           4    537682432
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    153
hash_elements_max               4    62494
hash_collisions                 4    79093
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7198216
compressed_size                 4    793088
uncompressed_size               4    10656256
overhead_size                   4    6033920
hdr_size                        4    42256
data_size                       4    0
metadata_size                   4    6827008
dbuf_size                       4    94864
dnode_size                      4    180072
bonus_size                      4    42240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6455296
mru_data                        4    0
mru_metadata                    4    6455296
mru_evictable_data              4    0
mru_evictable_metadata          4    258048
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    371712
mfu_data                        4    0
mfu_metadata                    4    371712
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32446746624
memory_available_bytes          3    31226672640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7186440
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    24
predictive_prefetch             4    18398
demand_hit_predictive_prefetch  4    18109
demand_iohit_predictive_prefetch 4    277
prescient_prefetch              4    109
demand_hit_prescient_prefetch   4    109
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9851325080 55491398853161
name                            type data
hits                            4    1171444249
iohits                          4    314
misses                          4    1521
demand_data_hits                4    1069858534
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    101567499
demand_metadata_iohits          4    302
demand_metadata_misses          4    1217
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    18216
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    304
mru_hits                        4    57675884
mru_ghost_hits                  4    0
mfu_hits                        4    1113768365
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    8701
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    591
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    551728640
evict_l2_eligible_mfu           4    14046208
evict_l2_eligible_mru           4    537682432
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    4473
hash_elements_max               4    62494
hash_collisions                 4    80202
hash_chains                     4    2
hash_chain_max                  4    3
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    89991192
compressed_size                 4    27719168
uncompressed_size               4    239111168
overhead_size                   4    51683328
hdr_size                        4    1253632
data_size                       4    16777216
metadata_size                   4    62625280
dbuf_size                       4    2119152
dnode_size                      4    5958120
bonus_size                      4    1180480
anon_size                       4    8830976
anon_data                       4    8699904
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    70387200
mru_data                        4    8077312
mru_metadata                    4    62309888
mru_evictable_data              4    8077312
mru_evictable_metadata          4    12820480
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    184320
mfu_data                        4    0
mfu_metadata                    4    184320
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32353239040
memory_available_bytes          3    31133165056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    73136664
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    24
predictive_prefetch             4    18423
demand_hit_predictive_prefetch  4    18109
demand_iohit_predictive_prefetch 4    302
prescient_prefetch              4    109
demand_hit_prescient_prefetch   4    109
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    77312
