===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 84595296849805
name                            type data
hits                            4    357375293
iohits                          4    585176
misses                          4    60406519
demand_data_hits                4    135824706
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    219936289
demand_metadata_iohits          4    17821
demand_metadata_misses          4    10384132
prefetch_data_hits              4    1584560
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1542976
prefetch_metadata_hits          4    29738
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    5624
mru_hits                        4    57367130
mru_ghost_hits                  4    5985677
mfu_hits                        4    289551169
mfu_ghost_hits                  4    5260697
uncached_hits                   4    10456994
deleted                         4    75670195
mutex_miss                      4    19463
access_skip                     4    4
evict_skip                      4    532891
evict_not_enough                4    10179
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    979938971136
evict_l2_eligible_mfu           4    498582939648
evict_l2_eligible_mru           4    481356031488
evict_l2_ineligible             4    1597788160
evict_l2_skip                   4    3502427
hash_elements                   4    320
hash_elements_max               4    320
hash_collisions                 4    51008228
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    99799233
pd                              4    1710739632
pm                              4    1937699225
c                               4    11750795264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3193672
compressed_size                 4    292864
uncompressed_size               4    5691392
overhead_size                   4    2692096
hdr_size                        4    80224
data_size                       4    0
metadata_size                   4    2984960
dbuf_size                       4    27968
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2818048
mru_data                        4    0
mru_metadata                    4    2818048
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    21102592
mru_ghost_data                  4    0
mru_ghost_metadata              4    21102592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21102592
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1536467
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32743972864
memory_available_bytes          3    31523889664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    257704
arc_meta_used                   4    3182408
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515598
predictive_prefetch             4    3211614
demand_hit_predictive_prefetch  4    2344822
demand_iohit_predictive_prefetch 4    544255
prescient_prefetch              4    4733
demand_hit_prescient_prefetch   4    4518
demand_iohit_prescient_prefetch 4    118
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 85271889932689
name                            type data
hits                            4    359190131
iohits                          4    585176
misses                          4    60406522
demand_data_hits                4    136623127
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    220952553
demand_metadata_iohits          4    17821
demand_metadata_misses          4    10384135
prefetch_data_hits              4    1584560
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1542976
prefetch_metadata_hits          4    29891
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    5624
mru_hits                        4    57841107
mru_ghost_hits                  4    5985677
mfu_hits                        4    290892030
mfu_ghost_hits                  4    5260697
uncached_hits                   4    10456994
deleted                         4    75670195
mutex_miss                      4    19463
access_skip                     4    4
evict_skip                      4    532891
evict_not_enough                4    10179
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    979938971136
evict_l2_eligible_mfu           4    498582939648
evict_l2_eligible_mru           4    481356031488
evict_l2_ineligible             4    1597788160
evict_l2_skip                   4    3502427
hash_elements                   4    1037373
hash_elements_max               4    1037373
hash_collisions                 4    51218348
hash_chains                     4    109016
hash_chain_max                  4    11
meta                            4    99799233
pd                              4    1710739632
pm                              4    1937699225
c                               4    11750795264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9317745136
compressed_size                 4    8539354624
uncompressed_size               4    8603874816
overhead_size                   4    509505024
hdr_size                        4    251562880
data_size                       4    8879915008
metadata_size                   4    168944640
dbuf_size                       4    17143280
dnode_size                      4    144704
bonus_size                      4    20800
anon_size                       4    118468608
anon_data                       4    52510720
anon_metadata                   4    65957888
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8435982848
mru_data                        4    8389984256
mru_metadata                    4    45998592
mru_evictable_data              4    7762345984
mru_evictable_metadata          4    844800
mru_ghost_size                  4    21102592
mru_ghost_data                  4    0
mru_ghost_metadata              4    21102592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21102592
mfu_size                        4    494408192
mfu_data                        4    437420032
mfu_metadata                    4    56988160
mfu_evictable_data              4    391462912
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1536467
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    23115042816
memory_available_bytes          3    21894959616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    257704
arc_meta_used                   4    437816304
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515598
predictive_prefetch             4    3211767
demand_hit_predictive_prefetch  4    2344944
demand_iohit_predictive_prefetch 4    544255
prescient_prefetch              4    4733
demand_hit_prescient_prefetch   4    4518
demand_iohit_prescient_prefetch 4    118
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
