===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 86386070461987
name                            type data
hits                            4    359958701
iohits                          4    585205
misses                          4    60407788
demand_data_hits                4    136676375
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    221648183
demand_metadata_iohits          4    17848
demand_metadata_misses          4    10384345
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    30127
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    5656
mru_hits                        4    57903704
mru_ghost_hits                  4    5985693
mfu_hits                        4    291598003
mfu_ghost_hits                  4    5260698
uncached_hits                   4    10456994
deleted                         4    76374058
mutex_miss                      4    20079
access_skip                     4    6
evict_skip                      4    535127
evict_not_enough                4    10179
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1001546776064
evict_l2_eligible_mfu           4    502665887744
evict_l2_eligible_mru           4    498880888320
evict_l2_ineligible             4    1597837312
evict_l2_skip                   4    3502427
hash_elements                   4    350
hash_elements_max               4    350
hash_collisions                 4    51220946
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    100599685
pd                              4    1710739632
pm                              4    1938974000
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5470808
compressed_size                 4    613376
uncompressed_size               4    5676032
overhead_size                   4    4576256
hdr_size                        4    88032
data_size                       4    0
metadata_size                   4    5189632
dbuf_size                       4    47472
dnode_size                      4    113288
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5021696
mru_data                        4    0
mru_metadata                    4    5021696
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    24100864
mru_ghost_data                  4    0
mru_ghost_metadata              4    24100864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24100864
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1614663
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32728137728
memory_available_bytes          3    31508054528
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    258458
arc_meta_used                   4    5459544
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515602
predictive_prefetch             4    3232498
demand_hit_predictive_prefetch  4    2345067
demand_iohit_predictive_prefetch 4    544278
prescient_prefetch              4    4752
demand_hit_prescient_prefetch   4    4533
demand_iohit_prescient_prefetch 4    122
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 88770865310076
name                            type data
hits                            4    371925615
iohits                          4    585210
misses                          4    60410763
demand_data_hits                4    136935924
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    233344016
demand_metadata_iohits          4    17853
demand_metadata_misses          4    10386985
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    41659
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    5991
mru_hits                        4    58167718
mru_ghost_hits                  4    5988199
mfu_hits                        4    303300903
mfu_ghost_hits                  4    5261149
uncached_hits                   4    10456994
deleted                         4    78635982
mutex_miss                      4    20113
access_skip                     4    6
evict_skip                      4    540170
evict_not_enough                4    10234
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1021830246912
evict_l2_eligible_mfu           4    502709420032
evict_l2_eligible_mru           4    519120826880
evict_l2_ineligible             4    1613828096
evict_l2_skip                   4    3502427
hash_elements                   4    1936893
hash_elements_max               4    1936893
hash_collisions                 4    52352466
hash_chains                     4    330823
hash_chain_max                  4    11
meta                            4    121413385
pd                              4    1710739632
pm                              4    1965716003
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15638330336
compressed_size                 4    14639962624
