===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1036123835743155
name                            type data
hits                            4    409039847
iohits                          4    568882
misses                          4    60372582
demand_data_hits                4    129597036
demand_data_iohits              4    510864
demand_data_misses              4    39205904
demand_metadata_hits            4    278650353
demand_metadata_iohits          4    20672
demand_metadata_misses          4    19255935
prefetch_data_hits              4    663282
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907540
prefetch_metadata_hits          4    129176
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    3203
mru_hits                        4    51967364
mru_ghost_hits                  4    2433271
mfu_hits                        4    337220844
mfu_ghost_hits                  4    2384911
uncached_hits                   4    19851639
deleted                         4    62477166
mutex_miss                      4    23641
access_skip                     4    3
evict_skip                      4    160753
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1485539451904
evict_l2_eligible_mfu           4    366931677696
evict_l2_eligible_mru           4    1118607774208
evict_l2_ineligible             4    2283802624
evict_l2_skip                   4    0
hash_elements                   4    281
hash_elements_max               4    281
hash_collisions                 4    29279699
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    196218303
pd                              4    586502307
pm                              4    2221974634
c                               4    16147343488
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3241656
compressed_size                 4    235520
uncompressed_size               4    3741696
overhead_size                   4    2806784
hdr_size                        4    70864
data_size                       4    0
metadata_size                   4    3042304
dbuf_size                       4    27968
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2854912
mru_data                        4    0
mru_metadata                    4    2854912
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    11157504
mru_ghost_data                  4    0
mru_ghost_metadata              4    11157504
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11157504
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
