===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1037402615632961
name                            type data
hits                            4    413435200
iohits                          4    568912
misses                          4    60372748
demand_data_hits                4    129882980
demand_data_iohits              4    510864
demand_data_misses              4    39205904
demand_metadata_hits            4    282738214
demand_metadata_iohits          4    20700
demand_metadata_misses          4    19256073
prefetch_data_hits              4    683762
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907540
prefetch_metadata_hits          4    130244
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    3231
mru_hits                        4    52251973
mru_ghost_hits                  4    2433275
mfu_hits                        4    341331588
mfu_ghost_hits                  4    2384911
uncached_hits                   4    19851639
deleted                         4    65611894
mutex_miss                      4    23694
access_skip                     4    3
evict_skip                      4    161699
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1541675260928
evict_l2_eligible_mfu           4    371595782656
evict_l2_eligible_mru           4    1170079478272
evict_l2_ineligible             4    2283819008
evict_l2_skip                   4    0
hash_elements                   4    301
hash_elements_max               4    301
hash_collisions                 4    30249337
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    196265547
pd                              4    586502307
pm                              4    2222072069
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    4838520
compressed_size                 4    285696
uncompressed_size               4    4824064
overhead_size                   4    4297728
hdr_size                        4    76176
data_size                       4    0
metadata_size                   4    4583424
dbuf_size                       4    43424
dnode_size                      4    105672
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4374528
mru_data                        4    0
mru_metadata                    4    4374528
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    12091392
mru_ghost_data                  4    0
mru_ghost_metadata              4    12091392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12091392
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2525086
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32560181248
memory_available_bytes          3    31340097920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    79404
arc_meta_used                   4    4827256
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513255
predictive_prefetch             4    2760749
demand_hit_predictive_prefetch  4    1777239
demand_iohit_predictive_prefetch 4    530808
prescient_prefetch              4    1376
demand_hit_prescient_prefetch   4    1283
demand_iohit_prescient_prefetch 4    93
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1038539686807180
name                            type data
hits                            4    415594652
iohits                          4    568914
misses                          4    60372758
demand_data_hits                4    130578764
demand_data_iohits              4    510864
demand_data_misses              4    39205904
demand_metadata_hits            4    284200899
demand_metadata_iohits          4    20702
demand_metadata_misses          4    19256081
prefetch_data_hits              4    683762
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907540
prefetch_metadata_hits          4    131227
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    3233
mru_hits                        4    52954066
mru_ghost_hits                  4    2433275
mfu_hits                        4    342788947
mfu_ghost_hits                  4    2384911
uncached_hits                   4    19851639
deleted                         4    66343879
mutex_miss                      4    23707
access_skip                     4    3
evict_skip                      4    161699
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1549436402688
evict_l2_eligible_mfu           4    371595782656
evict_l2_eligible_mru           4    1177840620032
evict_l2_ineligible             4    2283819008
evict_l2_skip                   4    0
hash_elements                   4    3466770
hash_elements_max               4    3466770
hash_collisions                 4    31750315
hash_chains                     4    842451
hash_chain_max                  4    9
meta                            4    196265547
pd                              4    586502307
pm                              4    2222072069
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    14775027224
compressed_size                 4    13467978752
uncompressed_size               4    27146193920
overhead_size                   4    473305088
hdr_size                        4    832143200
data_size                       4    13299298304
metadata_size                   4    641985536
dbuf_size                       4    1381104
dnode_size                      4    166600
bonus_size                      4    37120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10463320576
mru_data                        4    10460483584
mru_metadata                    4    2836992
mru_evictable_data              4    10460483584
mru_evictable_metadata          4    858112
mru_ghost_size                  4    1776812032
mru_ghost_data                  4    1764720640
mru_ghost_metadata              4    12091392
mru_ghost_evictable_data        4    1764720640
mru_ghost_evictable_metadata    4    12091392
mfu_size                        4    3477963264
mfu_data                        4    2838814720
mfu_metadata                    4    639148544
mfu_evictable_data              4    2838814720
mfu_evictable_metadata          4    20627456
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2525086
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    17256026112
memory_available_bytes          3    16035942784
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    79404
arc_meta_used                   4    1475713560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513255
predictive_prefetch             4    2761734
demand_hit_predictive_prefetch  4    1778131
demand_iohit_predictive_prefetch 4    530810
prescient_prefetch              4    1376
demand_hit_prescient_prefetch   4    1283
demand_iohit_prescient_prefetch 4    93
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
