===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1036832791899938
name                            type data
hits                            4    411994431
iohits                          4    568898
misses                          4    60372666
demand_data_hits                4    129823018
demand_data_iohits              4    510864
demand_data_misses              4    39205904
demand_metadata_hits            4    281378431
demand_metadata_iohits          4    20687
demand_metadata_misses          4    19256004
prefetch_data_hits              4    663282
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907540
prefetch_metadata_hits          4    129700
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    3218
mru_hits                        4    52196121
mru_ghost_hits                  4    2433275
mfu_hits                        4    339946671
mfu_ghost_hits                  4    2384911
uncached_hits                   4    19851639
deleted                         4    65375779
mutex_miss                      4    23694
access_skip                     4    3
evict_skip                      4    161224
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1510189465600
evict_l2_eligible_mfu           4    367363628544
evict_l2_eligible_mru           4    1142825837056
evict_l2_ineligible             4    2283810816
evict_l2_skip                   4    0
hash_elements                   4    302
hash_elements_max               4    302
hash_collisions                 4    30241338
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    196218303
pd                              4    586502307
pm                              4    2221974634
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5259944
compressed_size                 4    314368
uncompressed_size               4    4955136
overhead_size                   4    4690944
hdr_size                        4    76512
data_size                       4    0
metadata_size                   4    5005312
dbuf_size                       4    44528
dnode_size                      4    103768
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4796416
mru_data                        4    0
mru_metadata                    4    4796416
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    12091392
mru_ghost_data                  4    0
mru_ghost_metadata              4    12091392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12091392
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2483602
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32573845504
memory_available_bytes          3    31353762176
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    79364
arc_meta_used                   4    5248680
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513253
predictive_prefetch             4    2739719
demand_hit_predictive_prefetch  4    1776932
demand_iohit_predictive_prefetch 4    530795
prescient_prefetch              4    1368
demand_hit_prescient_prefetch   4    1275
demand_iohit_prescient_prefetch 4    93
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1037385075577784
name                            type data
hits                            4    413426093
iohits                          4    568900
misses                          4    60372674
demand_data_hits                4    129882980
demand_data_iohits              4    510864
demand_data_misses              4    39205904
demand_metadata_hits            4    282729115
demand_metadata_iohits          4    20689
demand_metadata_misses          4    19256010
prefetch_data_hits              4    683762
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907540
prefetch_metadata_hits          4    130236
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    3220
mru_hits                        4    52249295
mru_ghost_hits                  4    2433275
mfu_hits                        4    341325159
mfu_ghost_hits                  4    2384911
uncached_hits                   4    19851639
deleted                         4    65375779
mutex_miss                      4    23694
access_skip                     4    3
evict_skip                      4    161224
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1510189465600
evict_l2_eligible_mfu           4    367363628544
evict_l2_eligible_mru           4    1142825837056
evict_l2_ineligible             4    2283810816
evict_l2_skip                   4    0
hash_elements                   4    262726
hash_elements_max               4    262726
hash_collisions                 4    30249335
hash_chains                     4    7814
hash_chain_max                  4    9
meta                            4    196218303
pd                              4    586502307
pm                              4    2221974634
c                               4    15953619072
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    12336239288
compressed_size                 4    11819908096
uncompressed_size               4    34401020928
overhead_size                   4    451694592
hdr_size                        4    63167168
data_size                       4    12223680512
metadata_size                   4    47922176
dbuf_size                       4    1301248
dnode_size                      4    130424
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9501628416
mru_data                        4    9499148288
mru_metadata                    4    2480128
mru_evictable_data              4    9499148288
mru_evictable_metadata          4    292864
mru_ghost_size                  4    12091392
mru_ghost_data                  4    0
mru_ghost_metadata              4    12091392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12091392
mfu_size                        4    2769974272
mfu_data                        4    2724532224
mfu_metadata                    4    45442048
mfu_evictable_data              4    2165878784
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2483602
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    19271237632
memory_available_bytes          3    18051154304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    79364
arc_meta_used                   4    112543416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513253
predictive_prefetch             4    2760737
demand_hit_predictive_prefetch  4    1777239
demand_iohit_predictive_prefetch 4    530797
prescient_prefetch              4    1368
demand_hit_prescient_prefetch   4    1275
demand_iohit_prescient_prefetch 4    93
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
