===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 98751069418786
name                            type data
hits                            4    403818319
iohits                          4    719654
misses                          4    64133967
demand_data_hits                4    153783591
demand_data_iohits              4    633886
demand_data_misses              4    51927970
demand_metadata_hits            4    248037500
demand_metadata_iohits          4    17978
demand_metadata_misses          4    10391916
prefetch_data_hits              4    1951835
prefetch_data_iohits            4    67732
prefetch_data_misses            4    1806248
prefetch_metadata_hits          4    45393
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    7833
mru_hits                        4    65184098
mru_ghost_hits                  4    6812708
mfu_hits                        4    328177227
mfu_ghost_hits                  4    5558629
uncached_hits                   4    10456994
deleted                         4    86075735
mutex_miss                      4    21985
access_skip                     4    6
evict_skip                      4    661755
evict_not_enough                4    10837
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1144865704448
evict_l2_eligible_mfu           4    573011479040
evict_l2_eligible_mru           4    571854225408
evict_l2_ineligible             4    1618006016
evict_l2_skip                   4    3502427
hash_elements                   4    386
hash_elements_max               4    386
hash_collisions                 4    55397313
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    107027819
pd                              4    2875646540
pm                              4    1963266494
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3097016
compressed_size                 4    182272
uncompressed_size               4    2955264
overhead_size                   4    2692096
hdr_size                        4    96064
data_size                       4    0
metadata_size                   4    2874368
dbuf_size                       4    27968
dnode_size                      4    77112
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2686976
mru_data                        4    0
mru_metadata                    4    2686976
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    30654464
mru_ghost_data                  4    0
mru_ghost_metadata              4    30654464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30654464
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32583675904
memory_available_bytes          3    31363592704
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    273803
arc_meta_used                   4    3085752
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    635594
predictive_prefetch             4    3870114
demand_hit_predictive_prefetch  4    2810584
demand_iohit_predictive_prefetch 4    665025
prescient_prefetch              4    8985
demand_hit_prescient_prefetch   4    8699
demand_iohit_prescient_prefetch 4    132
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 99628142409247
name                            type data
hits                            4    408125449
iohits                          4    719654
misses                          4    64177851
demand_data_hits                4    156621694
demand_data_iohits              4    633886
demand_data_misses              4    51971140
demand_metadata_hits            4    249506316
demand_metadata_iohits          4    17978
demand_metadata_misses          4    10392608
prefetch_data_hits              4    1951846
prefetch_data_iohits            4    67732
prefetch_data_misses            4    1806251
prefetch_metadata_hits          4    45593
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    7852
mru_hits                        4    66013826
mru_ghost_hits                  4    6820673
mfu_hits                        4    331654629
mfu_ghost_hits                  4    5559341
uncached_hits                   4    10456994
deleted                         4    86705019
mutex_miss                      4    22081
access_skip                     4    7
evict_skip                      4    721233
evict_not_enough                4    11096
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1150811209216
evict_l2_eligible_mfu           4    573159860736
evict_l2_eligible_mru           4    577651348480
evict_l2_ineligible             4    1618014208
evict_l2_skip                   4    3502427
hash_elements                   4    456888
hash_elements_max               4    456888
hash_collisions                 4    55522444
