===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 335553084684128
name                            type data
hits                            4    3699507024
iohits                          4    3207013
misses                          4    237564396
demand_data_hits                4    2018613111
demand_data_iohits              4    3084840
demand_data_misses              4    214625309
demand_metadata_hits            4    1679184522
demand_metadata_iohits          4    29497
demand_metadata_misses          4    17903124
prefetch_data_hits              4    1662298
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021585
prefetch_metadata_hits          4    47093
prefetch_metadata_iohits        4    189
prefetch_metadata_misses        4    14378
mru_hits                        4    576771965
mru_ghost_hits                  4    13429202
mfu_hits                        4    3104297236
mfu_ghost_hits                  4    16906528
uncached_hits                   4    18437823
deleted                         4    228583892
mutex_miss                      4    335860
access_skip                     4    132
evict_skip                      4    630371
evict_not_enough                4    4832
evict_l2_cached                 4    16597647360
evict_l2_eligible               4    3355834094080
evict_l2_eligible_mfu           4    1801594612736
evict_l2_eligible_mru           4    1554239481344
evict_l2_ineligible             4    3390930944
evict_l2_skip                   4    0
hash_elements                   4    509903
hash_elements_max               4    4185244
hash_collisions                 4    316316394
hash_chains                     4    28684
hash_chain_max                  4    9
meta                            4    181167070
pd                              4    646038547
pm                              4    1663420174
c                               4    10742351856
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    57235664
compressed_size                 4    1391616
uncompressed_size               4    9640960
overhead_size                   4    6296064
hdr_size                        4    482576
data_size                       4    0
metadata_size                   4    7687680
dbuf_size                       4    81536
dnode_size                      4    173184
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7430656
mru_data                        4    0
mru_metadata                    4    7430656
mru_evictable_data              4    0
mru_evictable_metadata          4    339968
mru_ghost_size                  4    95879168
mru_ghost_data                  4    0
mru_ghost_metadata              4    95879168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95879168
mfu_size                        4    257024
mfu_data                        4    0
mfu_metadata                    4    257024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    8339456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8339456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8339456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    50351
l2_misses                       4    317795
l2_prefetch_asize               4    4415488
l2_mru_asize                    4    1183272960
l2_mfu_asize                    4    3673944064
l2_bufc_data_asize              4    4730195968
l2_bufc_metadata_asize          4    131436544
l2_feeds                        4    15875
l2_rw_clash                     4    0
l2_read_bytes                   4    210944000
l2_write_bytes                  4    57643283968
l2_writes_sent                  4    12325
l2_writes_done                  4    12325
l2_writes_error                 4    0
l2_writes_lock_retry            4    2476
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    145096
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    12540727808
l2_asize                        4    4861600256
l2_hdr_size                     4    48759552
l2_log_blk_writes               4    7243
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    6246400
l2_log_blk_count                4    497
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    18
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    171225900032
l2_rebuild_asize                4    69711876096
l2_rebuild_bufs                 4    10697274
l2_rebuild_bufs_precached       4    316
l2_rebuild_log_blks             4    10467
memory_throttle_count           4    0
memory_direct_count             4    298329
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32159227904
memory_available_bytes          3    30939152384
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102708
arc_meta_used                   4    57223888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092349
predictive_prefetch             4    6833670
demand_hit_predictive_prefetch  4    3573073
demand_iohit_predictive_prefetch 4    3101662
prescient_prefetch              4    4360
demand_hit_prescient_prefetch   4    3660
demand_iohit_prescient_prefetch 4    700
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 336683508688626
name                            type data
hits                            4    3755986666
iohits                          4    3207030
misses                          4    237664464
demand_data_hits                4    2047415146
demand_data_iohits              4    3084840
demand_data_misses              4    214725299
demand_metadata_hits            4    1706862127
demand_metadata_iohits          4    29514
demand_metadata_misses          4    17903142
prefetch_data_hits              4    1662300
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021628
prefetch_metadata_hits          4    47093
prefetch_metadata_iohits        4    189
prefetch_metadata_misses        4    14395
mru_hits                        4    579862513
mru_ghost_hits                  4    13456694
mfu_hits                        4    3157686330
mfu_ghost_hits                  4    16906528
uncached_hits                   4    18437823
deleted                         4    229489221
mutex_miss                      4    335911
access_skip                     4    132
evict_skip                      4    630371
evict_not_enough                4    4832
evict_l2_cached                 4    17781358592
evict_l2_eligible               4    3363583103488
evict_l2_eligible_mfu           4    1801594612736
evict_l2_eligible_mru           4    1561988490752
evict_l2_ineligible             4    3390930944
evict_l2_skip                   4    0
hash_elements                   4    3980526
hash_elements_max               4    4185244
hash_collisions                 4    318233054
hash_chains                     4    1028567
hash_chain_max                  4    9
meta                            4    181167070
pd                              4    646038547
pm                              4    1663420174
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14883492688
compressed_size                 4    13293440512
uncompressed_size               4    26802671104
overhead_size                   4    702828544
hdr_size                        4    809736672
data_size                       4    13483134976
metadata_size                   4    513134080
dbuf_size                       4    18334624
dnode_size                      4    242064
bonus_size                      4    62080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    524827648
mru_data                        4    520458240
mru_metadata                    4    4369408
mru_evictable_data              4    372498432
mru_evictable_metadata          4    1947648
mru_ghost_size                  4    1386930176
mru_ghost_data                  4    1291051008
mru_ghost_metadata              4    95879168
mru_ghost_evictable_data        4    1291051008
mru_ghost_evictable_metadata    4    95879168
mfu_size                        4    13471441408
mfu_data                        4    12962676736
mfu_metadata                    4    508764672
mfu_evictable_data              4    12570800128
mfu_evictable_metadata          4    61960192
mfu_ghost_size                  4    8339456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8339456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8339456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    63651
l2_misses                       4    404563
l2_prefetch_asize               4    4440064
l2_mru_asize                    4    1881063424
l2_mfu_asize                    4    4075171840
l2_bufc_data_asize              4    5660631040
l2_bufc_metadata_asize          4    300044288
l2_feeds                        4    16966
l2_rw_clash                     4    0
l2_read_bytes                   4    265420800
l2_write_bytes                  4    58745308672
l2_writes_sent                  4    13108
l2_writes_done                  4    13108
l2_writes_error                 4    0
l2_writes_lock_retry            4    2493
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    165233
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14948776448
l2_asize                        4    5960641024
l2_hdr_size                     4    58832832
l2_log_blk_writes               4    7469
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9023488
l2_log_blk_count                4    723
l2_data_to_meta_ratio           4    599
l2_rebuild_success              4    18
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    171225900032
l2_rebuild_asize                4    69711876096
l2_rebuild_bufs                 4    10697274
l2_rebuild_bufs_precached       4    316
l2_rebuild_log_blks             4    10467
memory_throttle_count           4    0
memory_direct_count             4    298329
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    16653611008
memory_available_bytes          3    15433535488
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102708
arc_meta_used                   4    1400342352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092349
predictive_prefetch             4    6833732
demand_hit_predictive_prefetch  4    3573078
demand_iohit_predictive_prefetch 4    3101679
prescient_prefetch              4    4360
demand_hit_prescient_prefetch   4    3660
demand_iohit_prescient_prefetch 4    700
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
