===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 334635193218428
name                            type data
hits                            4    3660446043
iohits                          4    3206930
misses                          4    237564024
demand_data_hits                4    1991881219
demand_data_iohits              4    3084840
demand_data_misses              4    214625309
demand_metadata_hits            4    1666877199
demand_metadata_iohits          4    29417
demand_metadata_misses          4    17902901
prefetch_data_hits              4    1641818
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021585
prefetch_metadata_hits          4    45807
prefetch_metadata_iohits        4    186
prefetch_metadata_misses        4    14229
mru_hits                        4    568662691
mru_ghost_hits                  4    13429202
mfu_hits                        4    3073345529
mfu_ghost_hits                  4    16906528
uncached_hits                   4    18437823
deleted                         4    228556544
mutex_miss                      4    335860
access_skip                     4    132
evict_skip                      4    619079
evict_not_enough                4    4832
evict_l2_cached                 4    14419132416
evict_l2_eligible               4    3351966693888
evict_l2_eligible_mfu           4    1798715102208
evict_l2_eligible_mru           4    1553251591680
evict_l2_ineligible             4    3390906368
evict_l2_skip                   4    0
hash_elements                   4    1920
hash_elements_max               4    4185244
hash_collisions                 4    312147345
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    181167070
pd                              4    646038547
pm                              4    1663420174
c                               4    16233873760
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3745208
compressed_size                 4    407040
uncompressed_size               4    5117440
overhead_size                   4    2724352
hdr_size                        4    464288
data_size                       4    0
metadata_size                   4    3131392
dbuf_size                       4    34104
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2936832
mru_data                        4    0
mru_metadata                    4    2936832
mru_evictable_data              4    0
mru_evictable_metadata          4    217088
mru_ghost_size                  4    95879168
mru_ghost_data                  4    0
mru_ghost_metadata              4    95879168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95879168
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    8077312
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8077312
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8077312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    50346
l2_misses                       4    317502
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    14663
l2_rw_clash                     4    0
l2_read_bytes                   4    210472960
l2_write_bytes                  4    52773209088
l2_writes_sent                  4    11291
l2_writes_done                  4    11291
l2_writes_error                 4    0
l2_writes_lock_retry            4    2167
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    141829
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6746
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    154714849280
l2_rebuild_asize                4    62933622784
l2_rebuild_bufs                 4    9746814
l2_rebuild_bufs_precached       4    276
l2_rebuild_log_blks             4    9537
memory_throttle_count           4    0
memory_direct_count             4    293649
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32187133952
memory_available_bytes          3    30967058432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102684
arc_meta_used                   4    3733432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092345
predictive_prefetch             4    6811805
demand_hit_predictive_prefetch  4    3551274
demand_iohit_predictive_prefetch 4    3101599
prescient_prefetch              4    4307
demand_hit_prescient_prefetch   4    3619
demand_iohit_prescient_prefetch 4    688
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 335309110517990
name                            type data
hits                            4    3696295586
iohits                          4    3206930
misses                          4    237564031
demand_data_hits                4    2017053364
demand_data_iohits              4    3084840
demand_data_misses              4    214625309
demand_metadata_hits            4    1677554597
demand_metadata_iohits          4    29417
demand_metadata_misses          4    17902908
prefetch_data_hits              4    1641818
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021585
prefetch_metadata_hits          4    45807
prefetch_metadata_iohits        4    186
prefetch_metadata_misses        4    14229
mru_hits                        4    576282250
mru_ghost_hits                  4    13429202
mfu_hits                        4    3101575513
mfu_ghost_hits                  4    16906528
uncached_hits                   4    18437823
deleted                         4    228556544
mutex_miss                      4    335860
access_skip                     4    132
evict_skip                      4    619079
evict_not_enough                4    4832
evict_l2_cached                 4    14419132416
evict_l2_eligible               4    3351966693888
evict_l2_eligible_mfu           4    1798715102208
evict_l2_eligible_mru           4    1553251591680
evict_l2_ineligible             4    3390906368
evict_l2_skip                   4    0
hash_elements                   4    2988372
hash_elements_max               4    4185244
hash_collisions                 4    316135507
hash_chains                     4    671609
hash_chain_max                  4    9
meta                            4    181167070
pd                              4    646038547
pm                              4    1663420174
c                               4    16630628704
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16103832712
compressed_size                 4    12857564672
uncompressed_size               4    25830047232
overhead_size                   4    2383409152
hdr_size                        4    768154352
data_size                       4    14711091200
metadata_size                   4    529882624
dbuf_size                       4    94406144
dnode_size                      4    229272
bonus_size                      4    53760
anon_size                       4    2097295360
anon_data                       4    1978777600
anon_metadata                   4    118517760
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5007187456
mru_data                        4    4954173440
mru_metadata                    4    53014016
mru_evictable_data              4    4674375680
mru_evictable_metadata          4    23365632
mru_ghost_size                  4    95879168
mru_ghost_data                  4    0
mru_ghost_metadata              4    95879168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95879168
mfu_size                        4    8136491008
mfu_data                        4    7778140160
mfu_metadata                    4    358350848
mfu_evictable_data              4    7291387904
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    8077312
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8077312
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8077312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    50346
l2_misses                       4    317509
l2_prefetch_asize               4    0
l2_mru_asize                    4    178999296
l2_mfu_asize                    4    1263939584
l2_bufc_data_asize              4    1420283904
l2_bufc_metadata_asize          4    22654976
l2_feeds                        4    15409
l2_rw_clash                     4    0
l2_read_bytes                   4    210472960
l2_write_bytes                  4    54534604288
l2_writes_sent                  4    11902
l2_writes_done                  4    11902
l2_writes_error                 4    0
l2_writes_lock_retry            4    2366
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    142051
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    2906290176
l2_asize                        4    1442924544
l2_hdr_size                     4    0
l2_log_blk_writes               4    7141
l2_log_blk_avg_asize            4    13655
l2_log_blk_asize                4    4902912
l2_log_blk_count                4    395
l2_data_to_meta_ratio           4    549
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    154714849280
l2_rebuild_asize                4    62933622784
l2_rebuild_bufs                 4    9746814
l2_rebuild_bufs_precached       4    276
l2_rebuild_log_blks             4    9537
memory_throttle_count           4    0
memory_direct_count             4    293649
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14338875392
memory_available_bytes          3    13118799872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102684
arc_meta_used                   4    1392726152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092345
predictive_prefetch             4    6811805
demand_hit_predictive_prefetch  4    3551274
demand_iohit_predictive_prefetch 4    3101599
prescient_prefetch              4    4307
demand_hit_prescient_prefetch   4    3619
demand_iohit_prescient_prefetch 4    688
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
