===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1053601147795869
name                            type data
hits                            4    730907872
iohits                          4    569472
misses                          4    60667724
demand_data_hits                4    313068756
demand_data_iohits              4    510864
demand_data_misses              4    39497746
demand_metadata_hits            4    416909374
demand_metadata_iohits          4    21233
demand_metadata_misses          4    19258543
prefetch_data_hits              4    786164
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907548
prefetch_metadata_hits          4    143578
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    3887
mru_hits                        4    92457737
mru_ghost_hits                  4    2514490
mfu_hits                        4    618598496
mfu_ghost_hits                  4    2384922
uncached_hits                   4    19851639
deleted                         4    100217254
mutex_miss                      4    32772
access_skip                     4    6
evict_skip                      4    179254
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2014227964928
evict_l2_eligible_mfu           4    508958843904
evict_l2_eligible_mru           4    1505269121024
evict_l2_ineligible             4    2284179456
evict_l2_skip                   4    0
hash_elements                   4    478
hash_elements_max               4    478
hash_collisions                 4    57185884
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    207758876
pd                              4    764638965
pm                              4    2244378336
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7688288
compressed_size                 4    1412096
uncompressed_size               4    6462464
overhead_size                   4    5886976
hdr_size                        4    119296
data_size                       4    0
metadata_size                   4    7299072
dbuf_size                       4    69552
dnode_size                      4    154224
bonus_size                      4    34880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6967296
mru_data                        4    0
mru_metadata                    4    6967296
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    20578304
mru_ghost_data                  4    0
mru_ghost_metadata              4    20578304
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20578304
mfu_size                        4    331776
mfu_data                        4    0
mfu_metadata                    4    331776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3311699
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32557887488
memory_available_bytes          3    31337804160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    94044
arc_meta_used                   4    7677024
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513307
predictive_prefetch             4    2876862
demand_hit_predictive_prefetch  4    1847410
demand_iohit_predictive_prefetch 4    531256
prescient_prefetch              4    1690
demand_hit_prescient_prefetch   4    1553
demand_iohit_prescient_prefetch 4    137
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1053764391074904
name                            type data
hits                            4    730916741
iohits                          4    569477
misses                          4    60667738
demand_data_hits                4    313068763
demand_data_iohits              4    510864
demand_data_misses              4    39497746
demand_metadata_hits            4    416918236
demand_metadata_iohits          4    21238
demand_metadata_misses          4    19258552
prefetch_data_hits              4    786164
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907548
prefetch_metadata_hits          4    143578
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    3892
mru_hits                        4    92458892
mru_ghost_hits                  4    2514490
mfu_hits                        4    618606210
mfu_ghost_hits                  4    2384922
uncached_hits                   4    19851639
deleted                         4    100217254
mutex_miss                      4    32772
access_skip                     4    6
evict_skip                      4    179254
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2014227964928
evict_l2_eligible_mfu           4    508958843904
evict_l2_eligible_mru           4    1505269121024
evict_l2_ineligible             4    2284179456
evict_l2_skip                   4    0
hash_elements                   4    227521
hash_elements_max               4    227521
hash_collisions                 4    57191980
hash_chains                     4    5960
