===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1621359789452142
name                            type data
hits                            4    942728156
iohits                          4    2483256
misses                          4    280853488
demand_data_hits                4    279609406
demand_data_iohits              4    2214438
demand_data_misses              4    243359477
demand_metadata_hits            4    661402878
demand_metadata_iohits          4    21498
demand_metadata_misses          4    19466734
prefetch_data_hits              4    1529470
prefetch_data_iohits            4    247238
prefetch_data_misses            4    18021680
prefetch_metadata_hits          4    186402
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    5597
mru_hits                        4    215285231
mru_ghost_hits                  4    8157512
mfu_hits                        4    672279107
mfu_ghost_hits                  4    5785030
uncached_hits                   4    55163818
deleted                         4    355248444
mutex_miss                      4    429725
access_skip                     4    16
evict_skip                      4    21746462
evict_not_enough                4    220107
evict_l2_cached                 4    0
evict_l2_eligible               4    6414052700160
evict_l2_eligible_mfu           4    865549349376
evict_l2_eligible_mru           4    5548503350784
evict_l2_ineligible             4    4219584512
evict_l2_skip                   4    0
hash_elements                   4    509
hash_elements_max               4    2706294
hash_collisions                 4    86727038
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    608197727
pd                              4    2233058447
pm                              4    794341901
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3276616
compressed_size                 4    194048
uncompressed_size               4    3233280
overhead_size                   4    2806272
hdr_size                        4    125584
data_size                       4    0
metadata_size                   4    3000320
dbuf_size                       4    33320
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2834432
mru_data                        4    0
mru_metadata                    4    2834432
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    24969216
mru_ghost_data                  4    0
mru_ghost_metadata              4    24969216
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24969216
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    135260
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32398041088
memory_available_bytes          3    31177965440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    514013
arc_meta_used                   4    3264840
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2220945
predictive_prefetch             4    19988363
demand_hit_predictive_prefetch  4    17281122
demand_iohit_predictive_prefetch 4    2228664
prescient_prefetch              4    2106
demand_hit_prescient_prefetch   4    1916
demand_iohit_prescient_prefetch 4    190
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 1622644007096279
name                            type data
hits                            4    952478735
iohits                          4    2483256
misses                          4    285248604
demand_data_hits                4    283837799
demand_data_iohits              4    2214438
demand_data_misses              4    247751713
demand_metadata_hits            4    666924583
demand_metadata_iohits          4    21498
demand_metadata_misses          4    19467882
prefetch_data_hits              4    1529951
prefetch_data_iohits            4    247238
prefetch_data_misses            4    18023412
prefetch_metadata_hits          4    186402
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    5597
mru_hits                        4    217815179
mru_ghost_hits                  4    8284106
mfu_hits                        4    679499738
mfu_ghost_hits                  4    5861968
uncached_hits                   4    55163818
deleted                         4    361700139
mutex_miss                      4    440437
access_skip                     4    16
evict_skip                      4    21746462
evict_not_enough                4    220107
evict_l2_cached                 4    0
evict_l2_eligible               4    6471037495296
evict_l2_eligible_mfu           4    867590246912
evict_l2_eligible_mru           4    5603447248384
evict_l2_ineligible             4    4230479872
evict_l2_skip                   4    0
hash_elements                   4    1042642
hash_elements_max               4    2706294
hash_collisions                 4    88395804
hash_chains                     4    110220
hash_chain_max                  4    8
meta                            4    598390196
pd                              4    2607449215
pm                              4    858637815
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3785142904
compressed_size                 4    3254625792
uncompressed_size               4    6641535488
overhead_size                   4    278010368
hdr_size                        4    250365184
data_size                       4    3131314176
metadata_size                   4    401321984
dbuf_size                       4    1692656
dnode_size                      4    349320
bonus_size                      4    90880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2174563840
mru_data                        4    1795989504
mru_metadata                    4    378574336
mru_evictable_data              4    1773047808
mru_evictable_metadata          4    48607232
mru_ghost_size                  4    1011658752
mru_ghost_data                  4    955064320
mru_ghost_metadata              4    56594432
mru_ghost_evictable_data        4    955064320
mru_ghost_evictable_metadata    4    56594432
mfu_size                        4    1358072320
mfu_data                        4    1335324672
mfu_metadata                    4    22747648
mfu_evictable_data              4    1333616640
mfu_evictable_metadata          4    2709504
mfu_ghost_size                  4    1328439296
mfu_ghost_data                  4    1324244992
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    1324244992
