===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 72534021812160
name                            type data
hits                            4    555072099
iohits                          4    1436769
misses                          4    5776145
demand_data_hits                4    533228346
demand_data_iohits              4    1432678
demand_data_misses              4    3675865
demand_metadata_hits            4    21797868
demand_metadata_iohits          4    2616
demand_metadata_misses          4    157983
prefetch_data_hits              4    40560
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1940579
prefetch_metadata_hits          4    5325
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    1718
mru_hits                        4    434937107
mru_ghost_hits                  4    243553
mfu_hits                        4    44584583
mfu_ghost_hits                  4    190393
uncached_hits                   4    75550409
deleted                         4    10509739
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    8306
evict_not_enough                4    70
evict_l2_cached                 4    321962555392
evict_l2_eligible               4    2373811361280
evict_l2_eligible_mfu           4    40731345408
evict_l2_eligible_mru           4    2333080015872
evict_l2_ineligible             4    1654210560
evict_l2_skip                   4    517576
hash_elements                   4    570427
hash_elements_max               4    570427
hash_collisions                 4    1421009
hash_chains                     4    35392
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    60756808
compressed_size                 4    691200
uncompressed_size               4    16456704
overhead_size                   4    5051392
hdr_size                        4    43168
data_size                       4    0
metadata_size                   4    5742592
dbuf_size                       4    57040
dnode_size                      4    130424
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5529600
mru_data                        4    0
mru_metadata                    4    5529600
mru_evictable_data              4    0
mru_evictable_metadata          4    352256
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    212992
mfu_data                        4    0
mfu_metadata                    4    212992
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
