===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 223115220485210
name                            type data
hits                            4    1651054432
iohits                          4    136342
misses                          4    127038063
demand_data_hits                4    867606601
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    783042956
demand_metadata_iohits          4    110993
demand_metadata_misses          4    40574844
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    33420
prefetch_metadata_iohits        4    109
prefetch_metadata_misses        4    5311
mru_hits                        4    249282941
mru_ghost_hits                  4    2316491
mfu_hits                        4    1360156441
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75299717
mutex_miss                      4    182454
access_skip                     4    19
evict_skip                      4    111356
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    802123325440
evict_l2_eligible_mfu           4    615354663424
evict_l2_eligible_mru           4    186768662016
evict_l2_ineligible             4    3738095616
evict_l2_skip                   4    0
hash_elements                   4    547
hash_elements_max               4    3915465
hash_collisions                 4    71698288
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5467632
compressed_size                 4    2360832
uncompressed_size               4    49038336
overhead_size                   4    2822656
hdr_size                        4    134736
data_size                       4    0
metadata_size                   4    5183488
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4882432
mru_data                        4    0
mru_metadata                    4    4882432
mru_evictable_data              4    0
mru_evictable_metadata          4    2048000
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    301056
mfu_data                        4    0
mfu_metadata                    4    301056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    135168
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    134193
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32460886016
memory_available_bytes          3    31240810368
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5455856
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60714
predictive_prefetch             4    959658
demand_hit_predictive_prefetch  4    894549
demand_iohit_predictive_prefetch 4    14494
prescient_prefetch              4    3280
demand_hit_prescient_prefetch   4    3072
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 224765967628933
name                            type data
hits                            4    1656935384
