===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 12021889223938
name                            type data
hits                            4    161895368
iohits                          4    205
misses                          4    193487
demand_data_hits                4    93491302
demand_data_iohits              4    0
demand_data_misses              4    191931
demand_metadata_hits            4    68340638
demand_metadata_iohits          4    189
demand_metadata_misses          4    1237
prefetch_data_hits              4    61455
prefetch_data_iohits            4    0
prefetch_data_misses            4    82
prefetch_metadata_hits          4    1973
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    237
mru_hits                        4    16759507
mru_ghost_hits                  4    41043
mfu_hits                        4    145135861
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1841629
mutex_miss                      4    90
access_skip                     4    0
evict_skip                      4    1057
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    18251915264
evict_l2_eligible_mfu           4    1931264
evict_l2_eligible_mru           4    18249984000
evict_l2_ineligible             4    188416
evict_l2_skip                   4    0
hash_elements                   4    116
hash_elements_max               4    3363344
hash_collisions                 4    5206727
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1071106984
pd                              4    2186495016
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    4906232
compressed_size                 4    449024
uncompressed_size               4    9411072
overhead_size                   4    4215296
hdr_size                        4    31840
data_size                       4    0
metadata_size                   4    4664320
dbuf_size                       4    52920
dnode_size                      4    122016
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4452352
mru_data                        4    0
mru_metadata                    4    4452352
mru_evictable_data              4    0
mru_evictable_metadata          4    184320
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32696360960
memory_available_bytes          3    31476287232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4894456
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    26
predictive_prefetch             4    63637
demand_hit_predictive_prefetch  4    63371
demand_iohit_predictive_prefetch 4    173
prescient_prefetch              4    126
demand_hit_prescient_prefetch   4    118
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7496796287 15403426103888
name                            type data
hits                            4    213363660
iohits                          4    206
misses                          4    289805
demand_data_hits                4    120064256
demand_data_iohits              4    0
demand_data_misses              4    288187
demand_metadata_hits            4    93235975
demand_metadata_iohits          4    190
demand_metadata_misses          4    1254
prefetch_data_hits              4    61456
prefetch_data_iohits            4    0
prefetch_data_misses            4    126
prefetch_metadata_hits          4    1973
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    238
mru_hits                        4    19790758
mru_ghost_hits                  4    69500
mfu_hits                        4    193572902
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2761795
mutex_miss                      4    166
access_skip                     4    0
evict_skip                      4    1057
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    27293286400
evict_l2_eligible_mfu           4    1931264
evict_l2_eligible_mru           4    27291355136
evict_l2_ineligible             4    188416
evict_l2_skip                   4    0
hash_elements                   4    3346257
hash_elements_max               4    3363344
hash_collisions                 4    6734728
hash_chains                     4    798041
hash_chain_max                  4    8
meta                            4    1067620824
pd                              4    2238118363
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    14743264000
compressed_size                 4    13222259200
uncompressed_size               4    26660850176
overhead_size                   4    697144320
hdr_size                        4    804642640
data_size                       4    13427134464
metadata_size                   4    492269056
dbuf_size                       4    18921448
dnode_size                      4    223368
bonus_size                      4    56640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    672797184
mru_data                        4    670367744
mru_metadata                    4    2429440
mru_evictable_data              4    531009536
mru_evictable_metadata          4    450560
mru_ghost_size                  4    1270251520
mru_ghost_data                  4    1270251520
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1270251520
mru_ghost_evictable_metadata    4    0
mfu_size                        4    13246606336
mfu_data                        4    12756766720
mfu_metadata                    4    489839616
mfu_evictable_data              4    12335865856
mfu_evictable_metadata          4    67858432
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    17311711232
memory_available_bytes          3    16091637504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1316113152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    26
predictive_prefetch             4    63683
demand_hit_predictive_prefetch  4    63378
demand_iohit_predictive_prefetch 4    174
prescient_prefetch              4    126
demand_hit_prescient_prefetch   4    118
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
